Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,87,0,-0.9559415,-1.2692167,-1.197931,0.6555533,-0.55881953,-1.3140321,0.73417026,-5.1695414,-6.677935,-6.91612,-6.7235985,-6.7652984,-6.37462,-4.1479316
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,88,0,-0.03903966,-0.23932378,-0.2991008,-0.19055194,-0.36189756,-0.21615517,0.3831366,-6.0324593,-6.8023133,-7.049625,-7.1231856,-6.992233,-6.152096,-3.9029043
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,89,0,-0.1295559,-0.31378683,-0.41800174,-0.36854815,-0.539138,0.15472107,0.7815768,-5.265185,-6.869421,-7.1037507,-7.344793,-7.0856986,-6.0999565,-3.7941551
0.0,0.25,0.25,0.25,0.25,93,0,-0.2044183,-0.50055826,-0.6277677,-0.3887438,-0.4833378,0.055680443,0.64973986,-5.521906,-6.7679963,-7.015253,-7.0050583,-6.9263206,-6.2058616,-3.9764059
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,113,0,-0.114486575,-0.3227638,-0.4210193,-0.37889495,-0.58005,0.12755722,0.90699714,-5.652216,-6.77491,-7.012051,-7.05563,-6.94392,-6.20865,-3.9333603
0.88,0.04,0.04,0.04,0.0,130,0,-0.038809568,0.9817098,0.9301577,-0.66934687,-0.26072684,0.6262885,-0.48202834,-6.149798,-7.316628,-7.483915,-8.774818,-7.5460286,-5.8001113,-3.1513655
0.76,0.16,0.04,0.0,0.04,131,0,-0.05951264,0.7221589,0.6790808,-0.5249093,-0.32094374,0.37252894,-0.3252211,-6.138163,-7.2652802,-7.444477,-8.604045,-7.4971223,-5.814995,-3.2169068
0.72,0.08,0.16,0.0,0.04,132,0,-0.07220716,0.6129493,0.57918715,-0.44289097,-0.35220852,0.24010716,-0.24261016,-5.9476643,-7.214306,-7.4050446,-8.4388,-7.4529285,-5.8367724,-3.2776706
0.68,0.24,0.0,0.04,0.04,133,0,-0.07000927,0.5526777,0.5099,-0.4701831,-0.40160087,0.240623,-0.15376556,-6.059548,-7.218935,-7.4088397,-8.45145,-7.4535747,-5.8308697,-3.2753124
0.36,0.56,0.04,0.04,0.0,134,0,-0.21369441,-0.39398244,-0.52957815,-0.47212005,-0.46021998,0.074804716,0.1893969,-5.7410445,-6.9181266,-7.1564465,-7.493323,-7.1527762,-6.033544,-3.7197046
0.24,0.64,0.08,0.0,0.04,135,0,-0.24965496,-0.50914794,-0.6604882,-0.49638093,-0.4613165,0.082921945,0.014204015,-5.6100163,-6.8497596,-7.0993924,-7.2556634,-7.0597606,-6.091251,-3.843439
