Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,45,1,-0.91285807,0.08613012,0.08488505,-0.20702457,-0.62749547,-0.16400523,-1.2426893,-7.1182055,-6.6156287,-7.3130074,-5.565476,-6.251723,-5.160724,-4.4080696
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,46,1,0.23506927,-0.3920362,-0.40655497,0.24925351,0.67974585,-0.14676057,-0.21088569,-6.2762437,-6.600103,-7.297032,-5.4577146,-6.591102,-5.535395,-4.7401333
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,47,1,-0.5994942,0.20304088,0.19383909,-0.3093731,-0.8434541,-0.65068287,-0.8299883,-7.3710823,-6.6051903,-7.3238196,-5.5221725,-6.3204746,-5.245857,-4.4887543
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,48,1,-0.6247265,0.29930565,0.29631782,-0.045136143,0.047022074,-0.6835579,0.07910904,-6.629078,-6.6093774,-7.322403,-5.5464787,-6.2875447,-5.2010455,-4.447853
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,1,-0.02439405,-0.4841086,-0.6567133,-0.6565353,-0.4435048,0.10367436,-0.2324168,-6.7831674,-6.603476,-7.3127384,-5.482077,-6.477806,-5.425148,-4.6274734
0.25,0.25,0.25,0.25,0.0,54,1,0.26245692,-0.6301698,-0.729727,-0.11741507,0.35213152,0.10993961,0.06562331,-6.4707465,-6.59675,-7.29651,-5.4553323,-6.5876427,-5.5412,-4.7418895
0.25,0.25,0.25,0.0,0.25,55,1,-0.40107974,-0.21620359,-0.23894222,-0.46695086,-1.0147492,-0.072371215,-1.9063982,-7.23161,-6.607899,-7.324064,-5.5141582,-6.3782215,-5.3121777,-4.533528
0.25,0.25,0.0,0.25,0.25,56,1,-0.4078231,-0.1356073,-0.1418137,0.07321401,0.15734802,-0.31047392,-0.35529605,-6.666714,-6.6086984,-7.3243794,-5.52243,-6.350119,-5.276762,-4.507401
0.25,0.0,0.25,0.25,0.25,57,1,-0.17628817,-0.04772331,-0.069317505,-0.028629398,0.020210564,-0.37884676,-0.28357378,-6.7948527,-6.6055374,-7.3269134,-5.496407,-6.418783,-5.351509,-4.579899
0.2,0.2,0.2,0.2,0.2,59,1,-0.0804816,-0.3186874,-0.3633407,-0.055369575,0.07615394,-0.12886746,-0.49751472,-6.81445,-6.605868,-7.3213553,-5.4910026,-6.4499526,-5.387546,-4.6023855
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,63,1,0.6783208,-0.3331861,-0.51405966,-0.8349848,-0.35999635,0.34430563,0.35122636,-6.875857,-6.589098,-7.280214,-5.4405236,-6.643761,-5.624473,-4.814211
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,87,1,0.9255561,-1.8150139,-1.6829978,1.5034994,0.83860224,-0.63495797,0.2221015,-6.4585533,-6.5753875,-7.2556577,-5.4118066,-6.7647414,-5.781101,-4.9956117
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,88,1,0.15172596,-0.24645005,-0.375739,-0.80431956,-0.917073,0.020463288,-1.0228285,-7.702558,-6.6024156,-7.310374,-5.476055,-6.499869,-5.4463654,-4.6500816
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,89,1,0.04122095,-0.42501733,-0.46938944,0.12115064,0.5678859,-0.14920355,0.058638826,-6.608666,-6.6057534,-7.319807,-5.4934173,-6.445661,-5.3854327,-4.5969357
0.0,0.25,0.25,0.25,0.25,93,1,0.30109787,-0.6822482,-0.74409646,0.04203363,0.2679943,-0.13377325,0.24834959,-7.031231,-6.596077,-7.297215,-5.4561753,-6.5821977,-5.5373216,-4.7377
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,113,1,0.2864919,-0.28314242,-0.3237554,0.051171582,0.35616565,-0.3026221,0.08238473,-7.2278976,-6.6002235,-7.2987733,-5.458257,-6.5845323,-5.5294127,-4.7343583
0.88,0.04,0.04,0.04,0.0,130,1,-1.1234741,0.8163004,0.87282246,0.19239444,-0.024720753,-0.35178554,-0.20734046,-7.2118454,-6.6273236,-7.308273,-5.6303515,-6.1822395,-5.0822816,-4.316854
0.76,0.16,0.04,0.0,0.04,131,1,-1.0766451,0.45912018,0.5020696,0.090095244,-0.24308304,-0.29124138,-0.5590268,-7.2432227,-6.619284,-7.309508,-5.5955167,-6.1974926,-5.100702,-4.3540187
0.72,0.08,0.16,0.0,0.04,132,1,-0.9754901,0.30509344,0.33980474,0.047555868,-0.34666204,-0.3161672,-0.76958776,-7.07801,-6.6140976,-7.312727,-5.575989,-6.228691,-5.134333,-4.3865395
0.68,0.24,0.0,0.04,0.04,133,1,-1.0018803,0.21062225,0.2353829,-0.013122718,-0.40514597,-0.21955372,-0.9677368,-7.1613426,-6.615429,-7.311907,-5.579758,-6.220066,-5.1259,-4.380842
0.36,0.56,0.04,0.04,0.0,134,1,-0.39246464,-0.39956877,-0.5497266,-0.6267092,-0.50702757,0.13615109,-0.7607767,-6.847358,-6.608381,-7.319315,-5.5139165,-6.3914876,-5.328501,-4.5389333
0.24,0.64,0.08,0.0,0.04,135,1,-0.16774158,-0.42061114,-0.60644746,-0.7529295,-0.5306522,0.115698576,-0.3863432,-6.754275,-6.6044574,-7.313471,-5.498171,-6.4380546,-5.386,-4.585475
