Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.0,0.6,0.0,0.4,0.0,79,0,-1.5853306,-1.4651818,-1.4599301,0.40843835,-0.7916045,-1.2060723,1.4113693,-5.070205,-6.7166495,-6.9596386,-6.809317,-6.829821,-6.295549,-4.10549
0.0,0.6,0.0,0.0,0.4,80,0,-0.2252965,-0.18484567,-0.28565347,-0.38960877,-0.42567703,0.092311144,0.2830056,-5.4447937,-6.9680247,-7.203819,-7.6486607,-7.2042775,-5.9811954,-3.6452796
0.0,0.4,0.6,0.0,0.0,84,0,1.9986525,-0.37183776,-0.27304497,0.9649167,1.9268174,0.086481415,-1.0902876,-5.6529922,-6.653237,-6.8604074,-6.68404,-6.7149224,-6.4622865,-4.169796
0.0,0.4,0.0,0.6,0.0,85,0,-1.6332083,-1.492138,-1.4854169,0.40833712,-0.8543177,-1.2049004,1.5221497,-4.962157,-6.6964607,-6.936327,-6.7639937,-6.795118,-6.3386474,-4.124393
0.0,0.4,0.0,0.0,0.6,86,0,-0.12321353,0.31501928,0.26944515,-0.41458032,-0.48199216,0.12975134,0.2844459,-5.7905173,-7.150249,-7.357244,-8.2223425,-7.3837395,-5.8583946,-3.3711498
0.0,0.2,0.8,0.0,0.0,94,0,2.150162,-0.19890702,0.16233544,2.0579674,2.699009,-0.71295005,-1.2611135,-5.79361,-6.6207733,-6.7898993,-6.6294312,-6.65246,-6.5769,-4.194114
0.0,0.2,0.0,0.8,0.0,95,0,-1.6002984,-1.4170402,-1.4246949,0.3301421,-0.8050084,-1.1056963,1.5265144,-4.855089,-6.6797695,-6.9150085,-6.732672,-6.7650113,-6.3736706,-4.1383843
0.0,0.2,0.0,0.0,0.8,96,0,-0.06693942,0.89051193,0.86716104,-0.54449505,-0.34914196,0.40759346,-0.3451639,-6.145384,-7.283987,-7.4592557,-8.662091,-7.5118027,-5.806188,-3.194252
0.0,0.0,0.8,0.2,0.0,103,0,1.3249917,-1.0718175,-0.74030906,1.6566688,0.17170079,-1.954796,-0.52868503,-5.520511,-6.615185,-6.7836304,-6.6112676,-6.640667,-6.5896897,-4.203256
0.0,0.0,0.8,0.0,0.2,104,0,1.262059,-0.45571068,-0.26285848,1.0651053,0.5187264,-1.1454433,0.14740364,-6.2713513,-6.6546273,-6.8417354,-6.710806,-6.702583,-6.4836946,-4.133869
0.0,0.0,0.6,0.4,0.0,107,0,-0.35831594,-1.3646816,-1.1538795,1.154684,-0.5390095,-1.8509663,-0.08862994,-5.1819935,-6.637407,-6.8383408,-6.647274,-6.6845803,-6.5041213,-4.184358
0.0,0.0,0.6,0.0,0.4,108,0,0.19994207,0.038103793,0.106408335,0.2581385,-0.17802697,-0.58192164,0.37386122,-6.594892,-6.751156,-6.9756107,-6.980343,-6.902542,-6.254328,-3.9705722
0.0,0.0,0.4,0.6,0.0,111,0,-1.3020247,-1.3687285,-1.2524725,0.8018572,-0.67294335,-1.5349602,0.68894196,-4.912441,-6.6536765,-6.8730226,-6.675963,-6.71549,-6.447088,-4.1686215
0.0,0.0,0.4,0.0,0.6,112,0,-0.10487294,0.4714129,0.49397218,-0.14731708,-0.35701513,-0.15321733,0.17695343,-6.766043,-6.9859753,-7.1924033,-7.72899,-7.2362103,-5.991263,-3.5941756
0.0,0.0,0.2,0.8,0.0,116,0,-1.6233186,-1.450374,-1.4342228,0.43162084,-0.84729046,-1.2254713,1.4371055,-4.767831,-6.663934,-6.892385,-6.6989555,-6.7354636,-6.4142456,-4.155794
0.0,0.0,0.2,0.0,0.8,117,0,-0.07303059,0.96676284,0.96379155,-0.48045716,-0.31497785,0.3780159,-0.3224734,-6.720899,-7.2429466,-7.4274707,-8.533286,-7.4795227,-5.8260994,-3.2410748
0.0,0.0,0.0,0.8,0.2,122,0,-0.13641863,-0.5004583,-0.62192965,-0.38386306,-0.6076809,0.12991033,0.8864679,-4.8501697,-6.7270513,-6.966921,-6.8807683,-6.854851,-6.2808137,-4.039609
0.0,0.0,0.0,0.6,0.4,124,0,-0.053665772,-0.16376032,-0.19273758,-0.23673563,-0.8050816,0.058373366,1.521855,-5.1077747,-6.8518143,-7.077704,-7.3276596,-7.0722823,-6.130445,-3.7885456
0.0,0.0,0.0,0.4,0.6,126,0,-0.048626613,0.3218211,0.3709601,-0.13851717,-0.7999943,-0.11698178,1.2334248,-5.5319924,-7.096418,-7.3051414,-8.0585375,-7.3447175,-5.909537,-3.4267168
0.0,0.0,0.0,0.2,0.8,128,0,-0.044748485,0.7287596,0.7615654,-0.30767092,-0.60622066,-0.009662787,0.36269483,-6.0201836,-7.268499,-7.448059,-8.6180315,-7.5040736,-5.8170066,-3.206687
