Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.0,0.8,0.2,0.0,0.0,72,1,1.2694783,0.10699094,-0.038658988,-0.6727476,1.112288,1.0148815,0.18580602,-6.447201,-6.584738,-7.27613,-5.430715,-6.662758,-5.6524997,-4.8442445
0.0,0.8,0.0,0.2,0.0,73,1,0.44941106,-1.4930019,-1.4862704,0.7846437,0.9553485,-0.08796505,0.2712709,-6.1295066,-6.5878787,-7.283664,-5.4366956,-6.6349087,-5.6159873,-4.8111854
0.0,0.8,0.0,0.0,0.2,74,1,-0.03487221,-0.5091742,-0.67575973,-0.5978059,-0.2547722,0.037983105,0.10436213,-6.3563304,-6.6029396,-7.3112082,-5.4920936,-6.448461,-5.398188,-4.597031
0.0,0.6,0.4,0.0,0.0,78,1,1.4750261,0.3466476,0.2633788,-0.49751034,0.72668797,1.0862944,0.17614742,-6.853152,-6.574272,-7.2561946,-5.414187,-6.745308,-5.7648177,-4.965185
0.0,0.6,0.0,0.4,0.0,79,1,0.34291163,-1.8080255,-1.7486612,1.1425544,1.1050515,-0.25822803,0.25229886,-6.0760674,-6.5820007,-7.272326,-5.4240813,-6.696858,-5.6970353,-4.893455
0.0,0.6,0.0,0.0,0.4,80,1,-0.46639,-0.3391904,-0.47386673,-0.67202204,-0.642956,0.082277775,-0.8294694,-6.8220253,-6.611714,-7.3182106,-5.5236874,-6.351576,-5.285473,-4.5026402
0.0,0.4,0.6,0.0,0.0,84,1,1.5891701,0.49844584,0.5105417,-0.14330344,0.14421967,0.9624055,0.18469052,-7.190014,-6.5648856,-7.23333,-5.407766,-6.8014603,-5.8397126,-5.063001
0.0,0.4,0.0,0.6,0.0,85,1,0.31207916,-1.8732611,-1.8176512,1.1590339,1.2501646,-0.20551924,0.20770462,-5.9473915,-6.578385,-7.262735,-5.418181,-6.7332172,-5.7401557,-4.944015
0.0,0.4,0.0,0.0,0.6,86,1,-0.82744884,0.16156346,0.15991193,-0.26804566,-0.74563557,-0.3629613,-1.0252045,-7.3459773,-6.6155677,-7.3126626,-5.5618663,-6.258818,-5.168922,-4.414002
0.0,0.2,0.8,0.0,0.0,94,1,1.6491991,0.62114275,0.7402921,0.24328284,-0.5084781,0.89985925,0.23545277,-7.3971725,-6.5540376,-7.2051544,-5.403342,-6.8408866,-5.9100456,-5.1412754
0.0,0.2,0.0,0.8,0.0,95,1,0.31115523,-1.6613373,-1.6442147,0.92886657,1.3401538,-0.025389016,0.15713763,-5.7943587,-6.5771174,-7.2552466,-5.415175,-6.759046,-5.7667365,-4.980717
0.0,0.2,0.0,0.0,0.8,96,1,-1.0574242,0.9129612,0.91964227,-0.114572324,-0.20266831,-0.4951291,-0.111706115,-7.799946,-6.623516,-7.3093705,-5.6052403,-6.1840863,-5.0853724,-4.3396816
0.0,0.0,0.8,0.2,0.0,103,1,1.3824576,-1.1919985,-0.914347,1.9430014,-0.5005069,-1.1420752,0.5003728,-7.0315757,-6.5536633,-7.203069,-5.4022946,-6.8490996,-5.9156284,-5.1511035
0.0,0.0,0.8,0.0,0.2,104,1,1.1510979,0.12464131,-0.083039045,-1.9692422,-1.863197,0.6465226,1.1671437,-7.9904437,-6.566461,-7.2223153,-5.423597,-6.7775536,-5.7939677,-5.007241
0.0,0.0,0.6,0.4,0.0,107,1,1.1320432,-1.867043,-1.662732,1.9168272,0.5951395,-1.0650806,0.2249561,-6.550694,-6.5638757,-7.2269216,-5.404742,-6.8269405,-5.8626046,-5.1036205
0.0,0.0,0.6,0.0,0.4,108,1,0.46031737,0.028385432,-0.010839571,-0.87548137,-1.6568469,-1.1267895,-1.2529827,-8.372693,-6.5964828,-7.284533,-5.453917,-6.6120324,-5.5655427,-4.7588496
0.0,0.0,0.4,0.6,0.0,111,1,0.82516927,-2.0079978,-1.8810554,1.5731987,1.0972282,-0.60865754,0.17215055,-6.1044617,-6.569945,-7.23949,-5.4071693,-6.8045177,-5.826651,-5.057445
0.0,0.0,0.4,0.0,0.6,112,1,-0.38415512,0.30236986,0.29216555,-0.37964523,-0.913706,-0.85056734,-0.7261698,-8.559146,-6.6037292,-7.326032,-5.511884,-6.3533454,-5.284428,-4.5213566
0.0,0.0,0.2,0.8,0.0,116,1,0.46414182,-1.7634932,-1.7218317,1.0802094,1.3422966,-0.13983573,0.14178395,-5.7889037,-6.574346,-7.2474937,-5.4101067,-6.786671,-5.799633,-5.0252194
0.0,0.0,0.2,0.0,0.8,117,1,-0.9473558,0.9306728,0.938144,-0.14735657,-0.27137384,-0.5496022,-0.16634406,-8.485732,-6.6164804,-7.31127,-5.58923,-6.211781,-5.1158733,-4.3676343
0.0,0.0,0.0,0.8,0.2,122,1,0.3057091,-0.38907304,-0.42149743,0.23064923,1.1097091,0.05181029,0.038159803,-5.8996296,-6.592346,-7.2755494,-5.4413986,-6.6617217,-5.6221786,-4.821057
0.0,0.0,0.0,0.6,0.4,124,1,0.123143084,-0.047308046,-0.03825749,0.15213646,0.46117797,-0.4836863,0.06506895,-6.395268,-6.603976,-7.3196654,-5.4811473,-6.474653,-5.4091663,-4.630786
0.0,0.0,0.0,0.4,0.6,126,1,-0.4087998,0.38931862,0.36949155,-0.20682482,-0.059773564,-0.7018795,0.17785347,-7.058739,-6.6076355,-7.3240705,-5.535393,-6.303903,-5.2219877,-4.467817
0.0,0.0,0.0,0.2,0.8,128,1,-0.9291799,0.8044028,0.78325206,-0.18051942,-0.077447586,-0.580655,0.09482894,-7.683244,-6.6200066,-7.3106117,-5.6034884,-6.2029305,-5.104264,-4.3507423
