"Mo","Nb","Ta","V","W","sph_1","sph_2","sph_3","sph_4","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.955316618124509,1.5707963267949,0.785398163397448,1.5707963267949,47,-0.158672629394327,0.468852310349635,0.543979401509993,-0.159989008409715,-0.518673630665388,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.955316618124509,1.5707963267949,1.5707963267949,0.785398163397448,48,-0.0214840839940592,0.585236038664119,0.613104644147141,-0.405359139059948,-0.695726301572057,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,1.03605460875866,0.672578352122507,0.615276101519621,0.664485894712931,53,-0.572972569823992,-0.223166212079729,-0.203147669955795,-0.319003622315391,-1.09530647176066,0.00456657240806261,0.00155093137996708,0.000518742077088474,0.0018200534731114,0.00551950024822585
0.25,0.25,0.25,0.25,0,1.0471975511966,0.955316618124509,0.785398163397448,0,54,-0.748332981725975,-0.9214985918447,-0.863034971632428,0.470913460998368,-0.590262776099098,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,1.0471975511966,0.955316618124509,0.785398163397448,1.5707963267949,55,-0.269158682646497,-0.058942246032794,-0.0533082877497965,-0.157211293708716,-0.444412746645653,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,1.0471975511966,0.955316618124509,1.5707963267949,0.785398163397448,56,-0.50835004364988,-0.176103626932807,-0.120225459023639,-0.0419411765246084,-0.766009778240273,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,1.0471975511966,1.5707963267949,0.955316618124509,0.785398163397448,57,-0.444844531512105,-0.153467195556754,-0.00294100382342288,0.300075532309756,-0.857941604530538,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.2,0.2,1.10714871779409,1.0471975511966,0.955316618124509,0.785398163397448,59,-0.402949770562703,-0.398168604418439,-0.314392420696243,0.255124436836278,-0.686414186152076,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,1.16580095144963,0.726429906131868,0.229068854913803,0.892218235805372,63,-0.0605462845214264,-0.464367016772303,-0.499380741298345,-0.22186896353317,-0.403890771076048,0.00372072951592063,0.000598052745531325,0.000486155600542339,0.000127666592007732,0.00123106796465585
0,0.333333333333333,0.333333333333333,0.333333333333333,0,1.5707963267949,0.955316618124509,0.785398163397448,0,87,-0.583470333329677,-1.36211070062773,-1.31421229125783,0.72557249735261,-0.451908955878242,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,1.5707963267949,0.955316618124509,0.785398163397448,1.5707963267949,88,0.333014648735439,-0.127603511742765,-0.187861627522042,-0.0562390436860277,0.0819744897229871,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,1.5707963267949,0.955316618124509,1.5707963267949,0.785398163397448,89,-0.737171979415891,-0.607838137112582,-0.542129529884824,0.238158115132926,-0.745423416608899,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,1.5707963267949,1.0471975511966,0.955316618124509,0.785398163397448,93,-0.361401968137854,-0.658106740053393,-0.624145656242451,0.486250699994179,-0.535199648944776,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,1.5707963267949,1.5707963267949,0.955316618124509,0.785398163397448,113,-0.309946455844444,-0.449800974234949,-0.265637093790078,0.669329861174625,-0.80357475795456,NA,NA,NA,NA,NA
