"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.2,0.8,0,0,0,58,-0.42287301938655,-0.64444293037777,-0.820833851097199,-0.455838578860163,-0.421301558701141,0.0799012603881136,0.21303734585456,-8.05026583670095,-10.3716578403116,-10.7795129593588,-10.9632310020682,-9.43949961915289,-9.1009600532886,-6.30381767468116
0.2,0,0.8,0,0,60,0.940933749509757,-0.450579180014744,-0.271553002342344,1.06034496314736,0.665871991107013,-1.04908873881814,-0.426896370414085,-5.91331831216787,-7.19576177569739,-6.57612612641691,-6.73813713245008,-6.41289046940433,-9.43833154086093,-5.26851956957547
0.2,0,0,0.8,0,61,-0.0111913631048163,-0.509761640057059,-0.685550172320117,-0.521316819149004,-0.517401842036824,0.509607146173662,0.360502188933878,-7.19934448284502,-9.0274478152505,-8.93419350203266,-9.14805488235404,-6.44688329300127,-5.25002211681053,-3.89101381535911
0.2,0,0,0,0.8,62,0.125566172855221,1.89722737073272,1.84445363183019,-0.997335574164414,0.150387690233804,1.7865409710426,-0.513632580707251,-4.95210462352015,-5.45585160810371,-5.60136537302,-8.05286814289976,-4.66049739870508,-4.15808369100607,-2.50669584568184
0,0.8,0.2,0,0,72,1.18311668432937,-0.573067932325535,-0.835639948329378,-0.344736441198335,0.960851497602167,1.04499113042665,-1.62898414624696,-8.69938585225857,-10.7454261473992,-10.6285314298746,-10.0129631476284,-7.68525209952235,-8.76891926542178,-4.31969690374346
0,0.8,0,0.2,0,73,-1.12742959521734,-1.30224325869893,-1.3981804233987,0.136646830854166,-0.609757601587221,-0.869999117884427,1.46795633497412,-3.96061860663649,-6.83575999248316,-7.00470496789035,-7.38516285941274,-9.88390072242372,-5.33135440420032,-5.24376319488723
0,0.8,0,0,0.2,74,-0.31761081383179,-0.593286895929393,-0.772524781428789,-0.496418894643842,-0.387223087924251,0.214727445640013,0.489596237697769,-6.68195416030667,-8.98557051323854,-9.46055788051696,-9.41167841828493,-8.12600745636688,-7.9726421557108,-5.18152761544668
0,0.6,0.4,0,0,78,1.58882255196427,-0.464933216988112,-0.579662958806123,0.344413006867389,1.65082151086535,0.707627832362167,-1.01609771396133,-8.28375963625879,-9.87058988463575,-9.33392389355888,-8.80352513518804,-7.20161914004392,-6.88335980984376,-5.36437419008663
0,0.6,0,0.4,0,79,-1.79754443116393,-1.5415613806579,-1.55136735541694,0.43654692913142,-0.640900323982441,-1.15995108743226,1.41124932054961,-2.92759491682235,-5.86709007751374,-5.81398025185331,-7.45965650814674,-8.05293702348223,-6.89298723955771,-6.57278214672632
0,0.6,0,0,0.4,80,-0.464293786109729,-0.22103037806396,-0.333988042887021,-0.457165848741787,-0.459873105757219,0.0796350488564114,0.391986332998293,-6.93706992463971,-8.69400804553804,-9.12383224302271,-8.74702320184338,-9.76239645240001,-7.77514132672299,-4.66938956939805
0,0.4,0.6,0,0,84,1.9913826498948,-0.294745429941789,-0.164088607864516,1.37457220200488,2.49638374620158,0.100183498077597,-1.41168106913162,-6.32488599519162,-7.39036885687412,-6.52223863918671,-5.73577759345097,-5.23889168556934,-5.96330744836243,-1.97552025949858
0,0.4,0,0.6,0,85,-1.97866792805857,-1.51699765194097,-1.51744441849783,0.45586121026772,-0.70227708191193,-1.19017407229981,1.51950198925306,-5.04300608494816,-7.94688846312801,-7.83345352133225,-9.30404410314836,-9.02679528836907,-9.98981945709256,-7.35583108470854
0,0.4,0,0,0.6,86,-0.297708320880366,0.370621246748656,0.299068919048828,-0.575271142575438,-0.418222951120344,0.237438491405661,-0.0312902656189558,-5.37163698412933,-6.71123624111315,-6.99799243045036,-7.66054511422801,-6.87990045188436,-7.36235351832388,-1.90585319951945
0,0.2,0.8,0,0,94,2.28074677671087,-0.124064845413643,0.326920176517988,2.60151655751704,3.256260354269,-0.797549690254808,-1.87542605484787,-5.82457059991958,-6.32062048428561,-5.27731058521416,-4.27197246269375,-4.10399934471812,-9.42780859304982,-2.33408047594338
0,0.2,0,0.8,0,95,-2.18468557523136,-1.4077732329964,-1.45330747142212,0.291350548384321,-0.762254201103072,-1.13034121987088,1.58198039857972,-5.11815069871021,-7.96073081614734,-8.04567064873462,-8.39134063294069,-9.70016715863649,-8.27927266676882,-4.64137124357362
0,0.2,0,0,0.8,96,-0.204596880995639,1.04080786298649,1.00364058008524,-0.732930559655449,-0.350556293719878,0.441449755862445,-0.986967593688677,-6.72539570862432,-7.69739316473791,-8.06570060779056,-8.01852117959816,-11.3087038130535,-5.64782302649894,-1.21814545340801
0,0,0.8,0.2,0,103,1.04606146556974,-0.922134376296034,-0.564870643983651,1.71983621683862,0.37142209659306,-2.13718340513877,-0.398168838727,-4.26226179527649,-5.67171785558359,-4.85216579152304,-4.98098470709262,-7.53248434193713,-4.62526880246243,-3.59330343634271
0,0,0.8,0,0.2,104,1.19058188617424,-0.22622394932042,0.0167958500521345,1.28517307063526,1.12616513974529,-0.859141613435907,-0.0340551280874483,NA,NA,NA,NA,NA,NA,NA
0,0,0.6,0.4,0,107,-0.214557999086658,-1.3507495256892,-1.09507343759309,1.22839219933487,-0.476923493393052,-1.81595117558897,-0.301916157322111,-5.96014252744283,-7.91906726944145,-7.32384833143545,-8.97683069013644,-8.66408634285374,-6.56001908207076,-5.85787461844135
0,0,0.6,0,0.4,108,0.43597892130462,0.0347335148376591,0.147558183666602,0.50519958127022,0.146551486431861,-0.689020192653159,0.283606187533053,-8.39930608809795,-9.70400968742481,-9.26922086541819,-11.0808094735459,-11.8280979180213,-6.57789933744619,-3.2881679885003
0,0,0.4,0.6,0,111,-1.43676177013457,-1.47379084253283,-1.34209432302833,0.873597935766749,-0.743926759921659,-1.62405306208459,1.15580271252597,-4.7851246601922,-7.33994829907762,-6.94336224164221,-13.1092180759904,-7.17595267669847,-7.78931221622554,-4.11256832505443
0,0,0.4,0,0.6,112,-0.0113429555295966,0.470962344248344,0.539338410579301,0.0342615466038489,-0.274586567409086,-0.27228252277174,0.197901880096334,-5.80346682336983,-6.852775328995,-6.71351237873075,-13.3674192517471,-7.46908196906267,-6.32674946862555,-4.90225834136935
0,0,0.2,0.8,0,116,-2.00748369417115,-1.35936913697237,-1.34463319138381,0.426485850532424,-0.873551673155439,-1.23182967058371,1.78427597800947,-4.19855415086667,-6.90178946832332,-6.86533795818335,-7.68555321788077,-6.95436061116024,-9.40737352278369,-3.58031905343872
0,0,0.2,0,0.8,117,-0.123197728634546,1.08682252646855,1.14174768769453,-0.436085596680484,-0.350820300064911,0.389007868069794,-0.529307822327219,-5.98142597065875,-6.79602035156995,-6.86178601449735,-8.66729114585051,-7.25091939063608,-6.83275454934134,-3.67029548580519
0,0,0,0.8,0.2,122,-0.671418031039996,-0.650507540730184,-0.702916433498903,-0.215376335761242,-0.869924033503191,-0.0451877048695087,1.63840748099108,-3.41021406306629,-5.56022698609113,-5.97081431349609,-5.42425851195433,-8.2633333107831,-3.59633139710161,-5.94857577402028
0,0,0,0.6,0.4,124,-0.297479711042161,-0.126734463432952,-0.0728005932197329,-0.119829569909866,-1.00881941506808,-0.177319758852205,2.16279019223009,-6.69004212395073,-8.47812545129444,-8.22661589260642,-8.98651767933082,-8.35371118222102,-5.1566897940585,-4.13035591676972
0,0,0,0.4,0.6,126,-0.0993111694719065,0.450955639726995,0.581146914344468,-0.168199885274548,-0.95472947403194,-0.102045172445818,1.36662390536506,-3.46614395532609,-4.59635004730502,-4.69724849308782,-5.54679221733728,-8.65349183641566,-3.38320315852826,-1.87611378502987
0,0,0,0.2,0.8,128,-0.0588608618957545,1.11051579142024,1.2033425662809,-0.449791634424542,-0.659087066040845,0.118415264539297,-0.348188389764162,-6.78400495960811,-7.64617516146303,-7.80447412573348,-8.46572470535982,-10.1173530473215,-5.42733652243755,-1.52560220474877
