"Mo","Nb","Ta","V","W","sph_1","sph_2","sph_3","sph_4","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.773771510802481,0.817907698473529,0.414807362622627,1.01325931527656,28,-0.896524543733865,-0.167510311691795,0.378673949507499,1.70153388570991,-4.7994514176026,0.000794746009545819,0.00210508881323544,0.000551999996120273,0.0378025473333349,0.072751634810777
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,0.781158376187919,0.786406118189509,0.432715396830621,0.374405383188605,29,-1.81371802704302,0.0368386464284036,-0.412308188589762,1.12336562956867,0.0696853900648263,0.195041666871635,0.0198496865373931,0.18723989535178,0.00990928124846951,0.948402623103712
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,0.78206857938602,0.786427178963862,0.516683528639584,1.30177956285027,30,-1.97086517605117,0.13645424602964,-0.434746900897202,1.00670730053354,0.548828742944997,0.0961030974490732,0.0462780635841634,0.0569178702097822,0.121769630513561,0.0371963348287315
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.814202749116279,0.529853324836146,1.09590237799342,1.15555871415116,35,-1.04596537397489,0.0452601186596709,-0.213221461531218,-0.0574031726879119,-0.371996108006484,0.000854086165820594,0.000966031606633046,0.000327328616142416,0.00301736115176753,0.00136301440180977
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.817156620497495,0.900209177240755,0.988052920626475,0.536147985280833,36,-1.38027227453009,0.440170211734538,0.127237503786537,0.604963826599856,-0.0251726125107695,2.28653798568639e-27,5.68695111048671e-05,3.22945973985227e-06,9.0577207145844e-05,0.00164971467598905
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,0.857071947850129,0.911738290968492,1.10714871779409,1.0471975511966,37,-1.37439299744078,0.622275839147494,0.306954421434166,0.249254196008698,0.0331007078221768,0.00281212011049713,0.00386073114681096,0.00100315209734039,0.0143108794643623,0.010576251549782
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,0.906717404178621,0.547576313583697,1.0786364579444,0.418476245735333,42,-0.913340148679379,-0.199056789719474,-0.307637208601735,-0.147320984499961,-0.367638273583534,0.00670345688764945,0.0044220125135836,0.00187355046584024,0.0431049107077556,0.036596149420839
0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.955316618124509,0.785398163397448,0,0,43,0.490296545712296,-0.186180112763987,-0.569859372414293,-2.76531229431009,-1.86567275912506,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.955316618124509,0.785398163397448,1.5707963267949,0,44,-0.071166770767302,-0.826680252979818,-0.781799512863264,0.433926505811089,0.172171208977132,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.955316618124509,0.785398163397448,1.5707963267949,1.5707963267949,45,-1.06283829276824,0.174911612889168,0.154151585465223,-0.241752734329407,-0.24585601294761,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.955316618124509,1.5707963267949,0.785398163397448,0,46,0.43154024118053,-0.853836372953151,-0.87308209456793,-0.0312393798273166,-0.585264014394524,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.955316618124509,1.5707963267949,0.785398163397448,1.5707963267949,47,-0.736508200168646,0.232849639821014,0.17415522439734,-0.345043966051072,-0.387035785920833,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.955316618124509,1.5707963267949,1.5707963267949,0.785398163397448,48,-0.333160067613113,0.675237838756552,0.654595137690119,-0.376970760280783,-0.186807095193599,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,1.03605460875866,0.672578352122507,0.615276101519621,0.664485894712931,53,-1.16032651100284,-0.114334966196524,-0.645170441821251,0.523166095941613,0.0497883609251122,0.00190930635931497,0.00392732240073312,0.000406672861525307,0.0176113784296987,0.0208361894876937
0.25,0.25,0.25,0.25,0,1.0471975511966,0.955316618124509,0.785398163397448,0,54,0.419688301716766,-0.989640544862911,-1.02228473861874,-0.0694654501619142,-0.554726777120874,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,1.0471975511966,0.955316618124509,0.785398163397448,1.5707963267949,55,-0.390493163054526,-0.0496375080460245,-0.274875716041764,-1.09912488531324,-1.07499812795864,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,1.0471975511966,0.955316618124509,1.5707963267949,0.785398163397448,56,-0.404951292974439,-0.169522045911392,-0.286890383129829,-0.0451400422016384,-0.169548031965952,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,1.0471975511966,1.5707963267949,0.955316618124509,0.785398163397448,57,-0.165773656759799,-0.288923418672104,-0.379391813711924,-0.0629185936379752,-0.51946866284256,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.2,0.2,1.10714871779409,1.0471975511966,0.955316618124509,0.785398163397448,59,-0.057826179472363,-0.532760932988148,-0.64534657960427,-0.243494712427221,-0.767244983119786,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,1.16580095144963,0.726429906131868,0.229068854913803,0.892218235805372,63,0.033882338193965,-0.259284342149981,-0.747478822313934,-1.68794081313727,-1.11232509844377,0.00610993866999995,0.00282799146253106,0.000172840558322401,0.0731112575636884,0.0197969306483285
0,0.333333333333333,0.333333333333333,0.333333333333333,0,1.5707963267949,0.955316618124509,0.785398163397448,0,87,1.02587741264643,-1.65347959831415,-1.45073483244762,1.51549715532411,0.35607789907324,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,1.5707963267949,0.955316618124509,0.785398163397448,1.5707963267949,88,0.200341471497202,-0.104920116709194,-0.261565252110445,-1.63617101470855,-1.40916402716202,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,1.5707963267949,0.955316618124509,1.5707963267949,0.785398163397448,89,-0.071166770767302,-0.699682232576132,-0.74171079256965,0.193660911920367,0.0822790457339512,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,1.5707963267949,1.0471975511966,0.955316618124509,0.785398163397448,93,0.407802353771784,-0.989976031418383,-0.843583048583997,0.201502275671852,-1.06400435878629,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,1.5707963267949,1.5707963267949,0.955316618124509,0.785398163397448,113,0.501948452176423,-0.707576634615311,-0.696477651987068,-0.273017191676467,-0.860421854508922,NA,NA,NA,NA,NA
