"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,30,-1.91829656434425,0.0959681647924815,-0.466145369458263,0.99429258457764,0.478947013249034,0.346886285852511,-2.71930681790089,-2.39516796791786,-3.09369879101186,-2.89941595187483,-2.09047025535881,-3.30930221947146,-3.60326099206456,-0.307580627211009
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-1.01751004541461,0.00553766399305784,-0.247867544507778,-0.0803549052009653,-0.436710632642492,-1.03339915264762,-1.19325070259169,-7.11831270843257,-6.96273330585572,-8.06090830948536,-5.79123994971178,-6.55818891616614,-6.25288177057004,-4.16491682188337
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,-1.34310115109899,0.396544344209168,0.086767706919339,0.588490672367124,-0.0819405049282521,-0.119617650675278,-0.753562069842574,-61.3971133983727,-9.79925556276064,-12.589851650836,-9.16658834113958,-6.26322718514675,-2.96404015517787,-2.29973213916502
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,-1.33737515404373,0.57672865294076,0.26349521042032,0.228589209638049,-0.0186415937566403,-0.785779718131331,-0.281220855921223,-5.92665082831042,-5.5764092749002,-6.93980378466157,-4.24660373055495,-4.49459959990411,-2.66095305761491,-3.39155496058488
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,-0.888342523972815,-0.236232458397616,-0.340428923737677,-0.168689539625998,-0.425321044149294,-0.363801442308599,-0.357745458600427,-5.05796616817544,-5.44206894597181,-6.31675927961199,-3.12750924207892,-3.26174086128977,-2.72548760480356,-2.92554551293058
0.333333333333333,0.333333333333333,0.333333333333333,0,0,43,0.478699623668072,-0.223394647793348,-0.597909293589839,-2.79855222314418,-1.9399131796104,-0.185670180329082,1.72538900778123,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,44,-0.0681256488890073,-0.857512922995435,-0.806264441235129,0.415361479160666,0.125900342698515,-0.536199538232123,-0.110656900775551,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,45,-1.03394306632123,0.133919144708487,0.113444061854146,-0.264476672981404,-0.298580777136543,-0.460957655731719,-0.156677609568752,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,46,0.421475168753577,-0.884415784012568,-0.896132875923085,-0.0530158301371649,-0.648515548107055,-1.33742796784887,-0.563233295266288,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0,0.333333333333333,47,-0.716120803331349,0.191293532995777,0.132946917743399,-0.367660565864708,-0.446905659771642,-1.00102150814536,0.121657099036839,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,48,-0.323288456058875,0.629212953360752,0.605133159402695,-0.39940723720453,-0.240993035272391,-0.790092534189246,0.257535927138071,NA,NA,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,-1.12888964598647,-0.152365641608453,-0.67291832026748,0.505611047809437,-0.0277246291117911,-0.322158230474011,-3.46304224458165,-6.313849501458,-5.562159861898,-7.85179243974403,-4.0031857674706,-3.75653800804879,-1.10896297411667,-0.426061211390279
0.25,0.25,0.25,0.25,0,54,0.409932224027929,-1.01882500777346,-1.0426398110341,-0.0908958174349807,-0.614051149422904,-0.86297843965758,-0.225793222501965,NA,NA,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,55,-0.379126806706368,-0.0883799429304565,-0.308434768587689,-1.12731142008944,-1.14986098158723,-1.58783989777217,-0.602073827410101,NA,NA,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,56,-0.393207995275718,-0.207044595234475,-0.319980977030721,-0.0673255767747431,-0.222247673691072,-0.644633142131846,-0.546025108632596,NA,NA,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,57,-0.160266016211657,-0.325269884799171,-0.410855585248859,-0.086174186363897,-0.576747540927588,-0.590731465682943,-1.13090030701722,NA,NA,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.2,0.2,59,-0.055132863328826,-0.566634176894431,-0.672160991339571,-0.267659062125784,-0.827146684399719,-0.465426477399086,-1.12593932598809,NA,NA,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,63,0.0341846997189777,-0.295876020357996,-0.772420635275723,-1.71861575619099,-1.17425315021919,-0.740990034227834,0.565620586408109,-5.15067277940478,-5.88817986138273,-8.69279766902922,-2.60673424981966,-3.90758843563644,-4.14111515035786,-3.40833823869698
0,0.333333333333333,0.333333333333333,0.333333333333333,0,87,1.00031723418966,-1.67593907779658,-1.46350279231663,1.50287593585822,0.315545586185558,-0.196146467312503,-0.346479115730751,NA,NA,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,88,0.1963040372901,-0.143024470745,-0.295061435119871,-1.6650792718549,-1.47960958034263,-0.58697776523238,0.518849059069379,NA,NA,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,89,-0.0681256488890073,-0.731787087222603,-0.766972030962612,0.174179514850054,0.0313680969405603,-0.930757984236752,0.127444832102276,NA,NA,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,93,0.398356157464281,-1.01928133054415,-0.86668675307102,0.177956614262633,-1.11958011889586,0.687198651461719,-2.48360357224401,NA,NA,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,113,0.490047750502084,-0.739623776256417,-0.722652507018138,-0.295732585737719,-0.929800233013968,-1.62814048848433,-0.322496112960196,NA,NA,NA,NA,NA,NA,NA
0.88,0.04,0.04,0.04,0,130,-1.24340239152971,0.6784146714609,0.771105255169212,0.488452377545371,0.223793831592717,-0.487702214369674,0.13956955557064,-5.98779582072492,-5.7029677214103,-6.10675025924612,-5.03118474306439,-8.12193029848525,-6.76980462603075,-4.51995414222375
0.76,0.16,0.04,0,0.04,131,-1.87680730837987,0.410067338329508,-0.298115595732649,0.888796234469574,0.642726982246639,-2.11865884377599,1.94454551993786,-6.68318241461192,-4.73032375484257,-8.02754703996748,-6.44139197097882,-5.52459929609346,-5.06636590096348,-0.492506584386191
0.72,0.08,0.16,0,0.04,132,-1.24941508590471,0.247913610381532,0.0482705228590053,0.505587061769331,-0.571530438079208,1.01690963798468,-2.304804943596,-5.3004415302903,-5.31624980338352,-5.97493469628509,-3.76121401499941,-3.62416194722511,-2.29681172292743,-2.03176176162629
0.68,0.24,0,0.04,0.04,133,-1.02862412853195,0.199009185289568,0.275884996364256,0.135832178404844,-0.280548393795244,-0.751870909533584,-0.429848396113159,-6.0802560631904,-5.99449919145762,-6.70217826885319,-4.27895946067321,-4.58054773237183,-3.65011872361757,-3.17714423271496
0.36,0.56,0.04,0.04,0,134,-0.351255939177545,-0.635872018590825,-0.717761458794221,-0.591234876167996,-0.516221005913196,-0.852318579595765,0.13479069079569,-6.3459039681887,-6.90929501890541,-8.04457224783561,-4.48663297316821,-5.30300093513703,-5.98663887692325,-5.44613982831588
0.24,0.64,0.08,0,0.04,135,-0.0429669605597394,-0.536136776008595,-0.736123622562284,-1.17929199871047,-0.559793326012581,-0.374133285707535,0.602703254113662,-4.65760751699561,-5.31443100108529,-7.06603599127466,-2.48765633029135,-4.13800597098011,-4.65332911265366,-4.67316981066598
