"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,30,-0.551823857455521,0.164810942452596,0.271582907169533,-0.385615322642978,-1.23457457528329,3.12455181120415,-14.2553359756455,-5.50846537900792,-6.43777996500226,-7.467644293897,-6.50741136405285,-4.58101005212964,-1.97709102417128,0.617608884342657
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-0.478216472758855,-0.00101117247161772,-0.0331837586071888,-0.478423481860556,-0.622398553984942,0.618374162202899,-3.35067409239528,-6.33752598629989,-7.84290119128891,-8.34568169297099,-8.29375795857362,-7.88279468543763,-6.24014838604605,-4.60101796976772
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,-0.172067768319554,0.464424344062882,0.473048910875159,-0.638225067031365,-0.676145221942845,1.57249962709651,-6.83656188095574,-5.38845088975411,-6.59969278434302,-6.99142053709432,-6.97139552948566,-7.45436946645291,-7.978300861387,-2.9014499640844
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,-0.257433798276161,0.574313283854486,0.579483047497578,-0.69407841512987,-0.660408730611011,1.45247388252537,-5.92979646429218,-7.0938496022668,-8.07713646003106,-8.77578593118002,-8.05007788897385,-7.35377816908305,-4.77370597038257,-2.14772665499194
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,-0.50270049677446,-0.104047420788863,-0.188167890546336,-0.465514613139348,-0.488015346355601,0.0231081556812372,0.403959772524168,-5.63795293695183,-7.37475038069107,-7.79148686801533,-7.81229777766722,-8.07062235652447,-7.06579218005285,-2.72254129960232
0.333333333333333,0.333333333333333,0.333333333333333,0,0,43,0.0672650817625554,-0.392779574245701,-0.437903193138715,-0.0383122474462168,-0.202325658171914,-0.276955335521057,0.40861742568211,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,44,-1.11824608525132,-0.82267810380044,-0.815847413225297,0.186112313985501,-0.725273085352265,-0.895043193492806,1.5599908468285,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,45,-0.464228728062754,0.346387389067349,0.267629913294688,-0.55706938575374,-0.522877875229572,0.0812494091868661,0.102966944561565,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,46,-0.548029673703022,-0.638303886797227,-0.496717270066835,0.502849712875771,-0.879447959782196,-1.19995841376279,1.41493839085172,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0,0.333333333333333,47,-0.201231227573549,0.429878225552606,0.49896214606054,-0.146970429735838,-0.544283229169737,-0.252558472583712,0.445419381417069,NA,NA,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,48,-0.0651721844898992,0.543127611575528,0.565823536544038,-0.373797742712289,-0.712261151802486,0.046500337507139,0.507700823703402,NA,NA,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,-0.612120148948199,-0.24331322792824,-0.223841019116944,-0.290770886759316,-1.10582233828349,2.37874607001013,-11.9501691965818,-5.40552695884909,-6.52412782574035,-7.62945676340789,-6.45569807771231,-5.28186715689085,-3.3462698183659,-0.738944898410907
0.25,0.25,0.25,0.25,0,54,-0.786036781481369,-0.923015160465974,-0.861256898795592,0.436353066953106,-0.614719882988036,-0.986548237011881,0.926374323200473,NA,NA,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,55,-0.310807625775888,-0.0837082547472812,-0.078385207796259,-0.144575533241121,-0.472877185226996,-0.0831087644334907,-0.656546067072911,NA,NA,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,56,-0.548029673703022,-0.197708152572113,-0.143088135847666,-0.0379170872621144,-0.779818010427617,-0.237028621493228,0.000604551763276266,NA,NA,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,57,-0.485047015881314,-0.175681895277488,-0.0297812424286278,0.278267794910844,-0.868843625352537,-0.643975493499968,-0.0254559773576668,NA,NA,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.2,0.2,59,-0.443497183361677,-0.413794263937573,-0.330850135671145,0.236661277001211,-0.705305421693051,-0.637152280253322,-0.345956556071167,NA,NA,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,63,-0.103912777656687,-0.478117093496151,-0.509905227271638,-0.202713877535016,-0.440687590119869,0.512799195650671,-3.41645531515453,-5.61037010674283,-7.4763927166782,-7.69677445448659,-9.12509393712349,-6.79486670922522,-6.38968196465005,-5.47332458963474
0,0.333333333333333,0.333333333333333,0.333333333333333,0,87,-0.622531482146132,-1.35175442195504,-1.29742297689324,0.67184172373877,-0.483400520077368,-1.15136944029454,1.28159375142542,NA,NA,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,88,0.286407885178569,-0.150514147031894,-0.208475380722303,-0.0511278011458172,0.0285203239528751,-0.0969625523207728,-0.164336775060682,NA,NA,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,89,-0.774967670064423,-0.617800941522334,-0.551017809996047,0.221230663396675,-0.762018074565128,-0.805163505420276,1.24851448344851,NA,NA,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,93,-0.40229145278366,-0.66671886146,-0.630346449348797,0.45052971054734,-0.562538322994413,-1.06432541690039,0.890104299135582,NA,NA,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,113,-0.351259584608413,-0.464016856260141,-0.283819295970256,0.619918331857486,-0.819025103314729,-1.25667784308692,1.74784392442488,NA,NA,NA,NA,NA,NA,NA
0.88,0.04,0.04,0.04,0,130,0.0515507782110158,1.01338816521301,0.904076821179342,-0.886060972156546,-0.249321737574162,0.644025093217055,-0.879158347202459,-6.23145060526952,-7.21570301783681,-7.44402426752375,-8.57544378342267,-6.76675843422984,-5.23072712919524,-1.67515589783919
0.76,0.16,0.04,0,0.04,131,-0.630314790715553,0.232600460158702,0.404015077399303,-0.324522123507967,-1.45157753981512,3.57579805522903,-16.6535418159204,-4.66683155536948,-5.71395608425008,-6.13311954762429,-5.73640946819101,-4.05569747173511,-1.54163064847829,1.60748568936971
0.72,0.08,0.16,0,0.04,132,-0.464691418523849,0.382106125672695,0.420726016738592,-0.363857849773122,-0.864602137548396,1.23562195133471,-6.08573821897,-4.9752316099448,-6.30070682128431,-6.39510500790207,-6.89292078052154,-7.27487564107715,-5.97506749677,-6.5048065920136
0.68,0.24,0,0.04,0.04,133,-0.331013022383595,0.404143404809097,0.303985571429575,-0.599266299871869,-0.465178115955127,0.0961154427772443,0.183858791212752,-8.0912931753633,-9.38950283136188,-9.43117587740494,-10.7565721321745,-10.5183984644126,-6.19824579550102,-4.74275714256666
0.36,0.56,0.04,0.04,0,134,-0.565895524772541,-0.518004218850073,-0.618161729176667,-0.24267169505294,-0.477345568868648,-0.266647120985467,0.742128772432129,-5.68226078190661,-7.68836274842408,-7.98171834350388,-8.19528376925451,-8.36388053991422,-6.03712808771383,-5.00323589415704
0.24,0.64,0.08,0,0.04,135,-0.381962425950442,-0.574841069078046,-0.708679934232882,-0.333278525278563,-0.384349746166717,-0.069885375630033,0.35614693249487,-6.12579995526966,-8.31815595897561,-8.65089302235448,-8.93926531490274,-8.57618356359701,-7.79890920730929,-4.9954336563322
