m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4,Mo,Nb,Ta,V,W,sph_1,sph_2,sph_3,sph_4,alloy_cnt
-0.14836514,-0.041549195,0.014636288,-0.30409163,-0.064126484,0.259711352,0.452956645,0.191609821,0.0593226,0.036399581,1.036054609,0.672578352,0.615276102,0.664485895,53
-0.22603598,-0.084806174,0.022898935,-0.3401441,-0.092898145,0.25,0.25,0.25,0.25,0,1.047197551,0.955316618,0.785398163,0,54
-0.0645899,0.000229371,0.04854182,-0.27637884,-0.071597405,0.25,0.25,0.25,0,0.25,1.047197551,0.955316618,0.785398163,1.570796327,55
-0.4162169,-0.071251646,0.06604856,-0.44928527,-0.1494515,0.25,0.25,0,0.25,0.25,1.047197551,0.955316618,1.570796327,0.785398163,56
-0.22459064,-0.019508505,0.10170829,-0.3714493,-0.124434404,0.25,0,0.25,0.25,0.25,1.047197551,1.570796327,0.955316618,0.785398163,57
-0.2372835,-0.08232319,0.038161088,-0.3755174,-0.11354066,0.2,0.2,0.2,0.2,0.2,1.107148718,1.047197551,0.955316618,0.785398163,59
0.045069277,-0.07994307,-0.03744915,-0.20645851,-0.026480531,0.155247434,0.472074474,0.353462382,0.00757081,0.0116449,1.165800951,0.726429906,0.229068855,0.892218236,63
-0.1939142,-0.20620447,-0.085330546,-0.24204807,-0.11143375,0,0.333333333,0.333333333,0.333333333,0,1.570796327,0.955316618,0.785398163,0,87
0.02193036,-0.118177,-0.055235706,-0.20419943,-0.051815532,0,0.333333333,0.333333333,0,0.333333333,1.570796327,0.955316618,0.785398163,1.570796327,88
-0.41650507,-0.20057939,-0.02359913,-0.44392395,-0.17045856,0,0.333333333,0,0.333333333,0.333333333,1.570796327,0.955316618,1.570796327,0.785398163,89
-0.22375855,-0.17553778,-0.04193456,-0.3154485,-0.123713836,0,0.25,0.25,0.25,0.25,1.570796327,1.047197551,0.955316618,0.785398163,93
-0.19365104,-0.13519642,0.018076777,-0.2953877,-0.12815993,0,0,0.333333333,0.333333333,0.333333333,1.570796327,1.570796327,0.955316618,0.785398163,113
