"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0,0.8,0.2,0,0,72,1.25093043522293,0.0533688159622081,-0.118411898909973,-0.75641085885293,1.11518097264878,1.30668886247233,-0.423417389193421,-4.41272727797389,-4.56392719827616,-5.31078610355641,-3.3241545605843,-5.64639740068165,-6.88748091752777,-5.67540893291064
0,0.8,0,0.2,0,73,0.398256216760179,-1.41819374540286,-1.31603255437336,0.684215925684973,0.536961767141179,0.351989742918238,-0.0531342529395934,-6.71748063419769,-7.41400103446137,-8.08510019559871,-6.10403559811624,-8.68137828684901,-5.69221831819055,-7.10264283310087
0,0.8,0,0,0.2,74,-0.0423468631196816,-0.541486300513279,-0.705248045481143,-0.706145191719181,0.188879060799073,-0.00621580741342586,0.50732156149061,-6.21779447592581,-6.74320007964178,-7.92958517760827,-4.43305364066499,-5.48914271874146,-6.22336887894634,-6.50050256499694
0,0.6,0.4,0,0,78,1.41080699293643,0.251540147977431,0.195986697941259,-0.418112448402717,0.785328945196536,1.01640447205886,0.192277669569389,-4.99564276987313,-4.98906245952491,-5.59368369529864,-3.99100379601743,-7.22084240401037,-5.79099465218948,-5.78561297920558
0,0.6,0,0.4,0,79,0.359330687956435,-1.85448179680697,-1.75671513945472,1.2139075554575,0.84172994953283,-0.288991361954994,0.406127373079295,-6.03757629237725,-7.33417347300126,-7.59556165538642,-6.00086108816083,-7.88568493405702,-7.6395599795384,-7.30706831145383
0,0.6,0,0,0.4,80,-0.464564159420621,-0.242905005044879,-0.430236091608832,-1.09613772524908,-0.667185073107703,-1.05512909161352,0.158719028057049,-6.00918803040166,-6.54155500693298,-8.16941914286928,-3.67252585542604,-4.88725707167672,-11.6183366313165,-5.80873533188988
0,0.4,0.6,0,0,84,1.59930910405521,0.52212148092291,0.570972839649436,-0.112541000898279,0.152733952455659,1.06916421546466,0.0624993111478544,-10.6080397236326,-10.9480544555221,-10.7528495829499,-9.65013184669163,-11.2487750143881,-9.24401032577664,-6.59659432957864
0,0.4,0,0.6,0,85,0.0926002595909756,-2.09144273852365,-1.97871972845575,1.36477075090897,1.20309366496387,-0.275345236391997,0.363969478664963,-4.59819465262525,-5.8274069204527,-6.29025882763237,-5.12578250326419,-8.58341951675822,-6.53275073399822,-6.87078608783695
0,0.4,0,0,0.6,86,-0.909183930690056,0.214382035573264,0.111973587425856,-0.527552399536457,-0.371373769463949,-0.856734821017654,0.120905469724505,-7.41735103213692,-7.51410616554416,-8.68221633624114,-5.01178329027265,-5.17620280258845,-5.28381517434635,-4.32249295832945
0,0.2,0.8,0,0,94,1.70408545747237,0.755063936725131,0.901755220770307,0.293236176106733,-0.568968617587149,1.04778079659738,0.255804614006909,-8.46139166218304,-8.32837269930949,-8.49550359502531,-7.41625399435297,-9.96666158361582,-5.69800241386513,-7.89956769024432
0,0.2,0,0.8,0,95,0.0375502312918449,-1.72678898338213,-1.65342952052407,0.882851067167613,1.31150586897096,-0.00165988704390269,0.126534507258107,-4.12358259054106,-5.0470213369461,-5.59511478617327,-4.21731072248632,-7.64216093342435,-4.02579651660521,-4.64366301193547
0,0.2,0,0,0.8,96,-1.20283850770456,0.905892387271369,0.876646055390577,-0.10727794710687,-0.150599527260876,-0.939875775858811,-0.201341424860398,-7.02662759999195,-6.71997627366971,-7.33438072262132,-5.39706403627603,-6.71698291422486,-8.74799782283131,-4.36102315678641
0,0,0.8,0.2,0,103,1.512265927723,-0.892499884203105,-0.54681992434785,1.87928543031656,-0.99656796893987,-0.820723980999063,0.720208449265977,-7.79010521278498,-7.9524609802063,-8.37592182566357,-7.01338973413846,-7.31730742374068,-7.29646841449631,-7.18840134303611
0,0,0.8,0,0.2,104,1.06226215154795,0.180346404334623,0.047153868400478,-1.54494533091482,-2.06665876463161,0.967537293454474,1.40605355938996,-4.62380695676171,-4.87489046541106,-6.29372363710546,-2.14655288012056,-4.25063877918755,-2.51092231874967,-3.60412254957613
0,0,0.6,0.4,0,107,1.46430805295843,-1.70722552291973,-1.49316806402639,2.12921066768772,0.045723340322978,-1.5567129011506,0.438196058006089,-4.63244190683839,-5.4348750221889,-5.80244783835293,-4.27193031870499,-3.68343459660662,-4.79442585741619,-6.68430467775146
0,0,0.6,0,0.4,108,0.355439679750015,0.0803872307302505,-0.0380992957015451,-1.91109638047308,-2.64335065045148,-1.86222669318179,0.11628611995626,-6.10706485027595,-6.47745254345661,-8.56717126300666,-3.08478216230475,-3.43473206696896,-5.28096260073711,-4.43141115174756
0,0,0.4,0.6,0,111,1.10862178088469,-2.06718545895081,-1.90476167565645,1.7548414529578,1.15164934221798,-0.708040232659485,-0.0588309569795467,-7.06964926028894,-7.95511142568129,-8.36530351343309,-7.34146919571694,-8.12816361182412,-5.9825491206222,-6.87862360839854
0,0,0.4,0,0.6,112,-0.483831101625861,0.270259406101868,0.318287417132673,-0.429291832642475,-0.878615313156667,-0.811411448772882,-0.830842749453587,-5.67587880124889,-5.63498766002198,-6.52064242325427,-3.48980998820537,-3.94288161254431,-5.10207215746079,-5.38677289947583
0,0,0.2,0.8,0,116,0.346605029091643,-1.8255180833247,-1.75420038606434,1.02446688443486,1.48278686779496,-0.121853461522946,0.0808042320233754,-4.22605040976855,-5.20605970268551,-5.72761410474284,-4.71057916479459,-7.5492573952268,-6.08388905713852,-7.59106697039823
0,0,0.2,0,0.8,117,-0.952174744625795,1.02826141750602,1.00011759952423,-0.256194144242768,-0.32219451332606,-1.2281381534107,-0.344629102010637,-7.14260510234683,-6.92524388434973,-7.62585250040565,-5.08747656680571,-5.24400852645819,-4.33474753183702,-6.2387426043058
0,0,0,0.8,0.2,122,0.501364045241488,-0.318330330484409,-0.402940901277554,0.212776190216465,1.26456847007245,-0.473823353985396,0.215125947994577,NA,NA,NA,NA,NA,NA,NA
0,0,0,0.6,0.4,124,0.300108109411524,0.0784307017935405,0.0195186568806617,-0.0281020687143252,0.393964945119786,-0.764797356090633,0.137902925082046,-5.17970014961002,-5.07351328184751,-5.91194617973552,-3.74412404163858,-4.95732690140851,-6.07960540071094,-6.35560627364517
0,0,0,0.4,0.6,126,-0.187027670940823,0.544790464056416,0.387641215885077,-0.450520977437876,-0.16645346303206,-0.816796768584092,0.0908200394995021,-7.52262259878698,-7.76784730200391,-8.54153523073567,-5.65141210852225,-6.81279723683114,-6.29176100983549,-4.35693207076312
0,0,0,0.2,0.8,128,-0.887880395387498,0.920525835671455,0.861359213876237,-0.171162971782816,-0.10036023292422,-0.768859262544312,0.0446024881614506,-7.17454267223386,-6.77329721172773,-7.35471269355883,-5.23079687954426,-5.48526690778707,-5.17249851518706,-4.15852133820395
