Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.0,0.8,0.0,0.2,0.0,73,0,-0.7420404,-1.2479459,-1.3196079,0.10798308,-0.10861826,-0.5257333,0.37372872,-4.2949595,-6.93372,-7.1335416,-7.5069137,-7.2815337,-6.2964664,-3.951482
0.0,0.8,0.0,0.0,0.2,74,0,-0.27847546,-0.6856012,-0.8494711,-0.53697246,-0.09791428,0.14173129,0.09717788,-5.0113664,-7.006219,-7.1244597,-7.7038546,-7.3253784,-6.176114,-3.7382948
0.0,0.6,0.4,0.0,0.0,78,0,1.5369179,-0.37483355,-0.3359236,0.70429796,1.9746953,0.11728457,-1.0609025,-4.9668894,-6.9856696,-7.1205487,-7.6774735,-7.318269,-6.2097597,-3.7717333
0.0,0.6,0.0,0.4,0.0,79,0,-1.6181703,-1.533401,-1.5403211,0.42314687,-0.7768551,-1.117632,1.1437821,-4.150626,-6.9125113,-7.1318655,-7.4500656,-7.274122,-6.3396616,-4.0165696
0.0,0.6,0.0,0.0,0.4,80,0,-0.47731593,-0.24044056,-0.36087996,-0.5817445,-0.5758661,0.0457958,0.1316377,-5.596573,-7.0578017,-7.11437,-7.838162,-7.360492,-6.0985937,-3.5936956
0.0,0.4,0.6,0.0,0.0,84,0,1.8738731,-0.3122374,-0.12955002,1.4523209,2.292413,-0.3719545,-1.2594874,-5.3002324,-7.0046687,-7.1121306,-7.7476206,-7.334179,-6.1801248,-3.6988878
0.0,0.4,0.0,0.6,0.0,85,0,-2.0076509,-1.5116706,-1.5623529,0.31002915,-1.0944554,-1.0940241,1.6375175,-4.0751653,-6.8960867,-7.1290827,-7.4136534,-7.2692275,-6.37222,-4.0592036
0.0,0.4,0.0,0.0,0.6,86,0,-0.29059085,0.5854462,0.51437414,-0.7129364,-0.578297,0.36591882,-0.0945682,-6.237772,-7.111743,-7.1045,-7.974283,-7.3957653,-6.0172668,-3.4442246
0.0,0.2,0.8,0.0,0.0,94,0,2.0103025,-0.30602404,0.024151117,2.156593,2.2924793,-0.9760105,-1.2562354,-5.716016,-7.028363,-7.102238,-7.8225355,-7.352649,-6.144248,-3.6181989
0.0,0.2,0.0,0.8,0.0,95,0,-1.7844825,-1.3084373,-1.4176545,0.02615633,-1.0123913,-0.70410216,1.5937495,-4.0881934,-6.885867,-7.1237144,-7.3941326,-7.269538,-6.396361,-4.084155
0.0,0.2,0.0,0.0,0.8,96,0,-0.07723091,1.330339,1.269106,-0.84220934,-0.24815042,0.8432675,-0.33896515,-6.9050384,-7.1638045,-7.094845,-8.09364,-7.4291015,-5.940193,-3.309253
0.0,0.0,0.8,0.2,0.0,103,0,1.2847452,-0.81574565,-0.3704806,2.5418665,1.3948196,-1.7886622,-0.84108865,-5.602662,-7.0066547,-7.099323,-7.7705493,-7.34447,-6.1842523,-3.6773193
0.0,0.0,0.8,0.0,0.2,104,0,1.4483793,-0.3111083,0.019092813,1.8360599,1.1891134,-1.2654319,-0.62085164,-6.383025,-7.0840864,-7.0931077,-7.951824,-7.3878307,-6.059266,-3.471932
0.0,0.0,0.6,0.4,0.0,107,0,-0.25299025,-1.3797917,-1.0517999,1.8258089,0.10932839,-1.8293529,0.0907342,-5.1290526,-6.964982,-7.104095,-7.6438966,-7.3231907,-6.261304,-3.8176882
0.0,0.0,0.6,0.0,0.4,108,0,0.48738945,-0.1591438,-0.004490694,0.716308,-0.045806054,-0.9771657,-0.08418752,-6.66409,-7.1163626,-7.0913553,-8.006093,-7.4067698,-6.012369,-3.4076364
0.0,0.0,0.4,0.6,0.0,111,0,-1.6675086,-1.5656168,-1.471274,0.8731926,-0.8391157,-1.4869622,1.2640942,-4.7424636,-6.931376,-7.108315,-7.5341105,-7.305817,-6.326338,-3.9378722
0.0,0.0,0.4,0.0,0.6,112,0,-0.18539436,0.5210225,0.55360174,-0.28750646,-0.716952,-0.3464029,0.055277947,-6.970153,-7.149347,-7.089358,-8.062559,-7.425151,-5.9634132,-3.340067
0.0,0.0,0.2,0.8,0.0,116,0,-1.9359415,-1.3868895,-1.4594201,0.25090852,-1.0067614,-0.973933,1.6347275,-4.457384,-6.9060097,-7.1110005,-7.4458447,-7.2929606,-6.378014,-4.0334306
0.0,0.0,0.2,0.0,0.8,117,0,-0.13932838,1.3172884,1.2952117,-0.7524671,-0.37141153,0.5177042,-0.24585699,-7.2929764,-7.181146,-7.0868893,-8.116645,-7.4422226,-5.9157543,-3.274367
0.0,0.0,0.0,0.8,0.2,122,0,-0.81782085,-0.67372715,-0.7320261,-0.16331932,-0.9079074,-0.24736494,1.3644593,-4.7617087,-6.938777,-7.105519,-7.527842,-7.316389,-6.3302917,-3.9490912
0.0,0.0,0.0,0.6,0.4,124,0,-0.3989399,-0.16606641,-0.18198931,-0.19894223,-0.9324329,-0.19260581,1.2006798,-5.4088774,-7.002301,-7.0975814,-7.6945186,-7.353165,-6.222974,-3.7657716
0.0,0.0,0.0,0.4,0.6,126,0,-0.12046313,0.5385314,0.5624374,-0.38470083,-0.8107991,0.027510282,0.70131546,-6.1595035,-7.07365,-7.09045,-7.8660183,-7.3906937,-6.1017375,-3.5686295
0.0,0.0,0.0,0.2,0.8,128,0,-0.021081088,1.2735823,1.2846056,-0.6559995,-0.44656473,0.5242114,0.037429646,-6.936813,-7.14554,-7.08555,-8.02349,-7.426067,-5.9801016,-3.3810203
