Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,0,-0.38257045,-0.036387563,-0.11206457,-0.5076474,-0.67153794,0.078730576,-0.09923266,-5.6519794,-7.0794153,-7.1301284,-7.964043,-7.3534837,-6.0275,-3.4548855
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,29,0,-0.41984248,-0.16513152,-0.24155375,-0.43624976,-0.6786438,-0.014072459,-0.017826412,-5.5241213,-7.066353,-7.1314907,-7.9318094,-7.345135,-6.0465403,-3.4895158
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,30,0,-0.37517378,0.03801872,-0.039889812,-0.56292015,-0.66726166,0.1545203,-0.13065074,-5.686012,-7.0828733,-7.1291595,-7.9685297,-7.3564534,-6.024039,-3.4502075
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,0,-0.37620544,0.08837147,-0.0010832901,-0.64382404,-0.6608519,0.3017392,-0.11155778,-5.5029736,-7.068104,-7.130929,-7.917173,-7.347418,-6.0488276,-3.504688
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,0,-0.31867364,-0.0021028502,-0.05826248,-0.40712687,-0.7443548,0.031114843,0.21406668,-5.366136,-7.047459,-7.130255,-7.8840365,-7.3371577,-6.080301,-3.5448306
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,0,-0.21695174,0.49602467,0.43701586,-0.66603404,-0.5967805,0.43924642,-0.18323821,-5.7898955,-7.0914674,-7.125001,-7.982696,-7.366015,-6.0181065,-3.4377358
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,0,-0.63365346,-0.5420201,-0.6367444,-0.34303093,-0.7095769,-0.17081013,0.32626855,-5.048567,-7.018573,-7.134227,-7.7883196,-7.319009,-6.127456,-3.6445904
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,43,0,0.115863554,-0.48483244,-0.5489758,-0.082671314,0.12056073,-0.096946605,-0.19828197,-5.402939,-7.04455,-7.1277323,-7.869128,-7.3374457,-6.0870614,-3.5581708
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,44,0,-0.7592316,-0.7223337,-0.80344474,-0.113870285,-0.85704,-0.38977265,0.9179792,-4.6461487,-6.9724402,-7.137522,-7.678598,-7.292611,-6.2004423,-3.7654867
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,45,0,-0.23642501,0.60425854,0.52805454,-0.7668165,-0.50874186,0.6077092,-0.32004184,-5.9433656,-7.1062174,-7.121435,-7.9996448,-7.377275,-6.0014706,-3.4172828
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,46,0,-0.7123253,-0.788831,-0.7951764,0.27051568,-0.7733654,-0.77262294,0.67821944,-5.1412597,-7.006387,-7.126334,-7.8017006,-7.3182254,-6.14701,-3.6385703
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,47,0,-0.24682973,0.59550536,0.5698102,-0.59430724,-0.6350767,0.21919411,-0.2399003,-6.4335995,-7.1389456,-7.112313,-8.101959,-7.402735,-5.955571,-3.310641
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,48,0,0.18808673,0.7498584,0.69993967,-0.65241075,-0.47884887,0.6187316,0.04607131,-5.67936,-7.0690045,-7.1194963,-7.9440656,-7.359949,-6.0603037,-3.4885075
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,0,-0.25831693,-0.7200466,-0.80214643,-0.1439192,-0.11030731,-0.19170815,0.017651916,-5.1309648,-7.0179734,-7.128346,-7.7814717,-7.324973,-6.1371403,-3.6543627
0.25,0.25,0.25,0.25,0.0,54,0,-0.78275704,-1.09901,-1.0912302,0.41017175,-0.4927734,-0.893424,0.49550274,-4.9197693,-6.988268,-7.1284432,-7.7250376,-7.3095446,-6.1834774,-3.7195868
0.25,0.25,0.25,0.0,0.25,55,0,-0.3058501,-0.06631034,-0.13706246,-0.44359764,-0.5626222,-0.03871285,-0.05198623,-5.8998017,-7.0888166,-7.117147,-7.9648585,-7.37192,-6.0317173,-3.4572952
0.25,0.25,0.0,0.25,0.25,56,0,-0.31096235,0.041741144,-0.004447189,-0.38649032,-0.7974321,-0.0013234301,0.5001715,-5.3189545,-7.034755,-7.123217,-7.8328247,-7.339806,-6.1166186,-3.605297
0.25,0.0,0.25,0.25,0.25,57,0,-0.33259305,0.012098234,0.0060953666,-0.1982918,-0.83286124,-0.28444108,0.41520298,-5.696426,-7.060199,-7.1158414,-7.920005,-7.3583937,-6.076999,-3.513729
0.2,0.2,0.2,0.2,0.2,59,0,-0.6198715,-0.5164673,-0.5424176,-0.016579311,-0.763718,-0.55158126,0.49611175,-5.3882685,-7.0343575,-7.1205454,-7.8377814,-7.3417006,-6.117915,-3.6001005
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,63,0,0.8441362,-0.50681955,-0.5236759,0.3077691,1.1005863,0.013749551,-0.59802026,-5.1646442,-7.012011,-7.123417,-7.764711,-7.3268394,-6.153662,-3.6746812
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,87,0,-0.4442497,-1.3864145,-1.2360638,1.1843369,0.24009837,-1.2847141,0.053501952,-4.628779,-6.9428434,-7.119917,-7.564647,-7.299841,-6.290129,-3.8995702
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,88,0,0.26517278,-0.37200657,-0.38526493,0.084298775,0.19478689,-0.29227382,-0.17442133,-5.8946753,-7.069093,-7.105949,-7.8866405,-7.3734164,-6.0832667,-3.5439365
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,89,0,-0.8862512,-0.6033222,-0.6266224,0.009811925,-0.9747849,-0.6400543,1.1705608,-5.128375,-7.0004754,-7.1139016,-7.7067294,-7.3353577,-6.2000318,-3.7475357
0.0,0.25,0.25,0.25,0.25,93,0,-0.7439239,-1.016596,-0.9640897,0.538748,-0.5067115,-1.0745842,0.6166466,-5.316594,-7.0096684,-7.109466,-7.7382503,-7.3429894,-6.185197,-3.7127595
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,113,0,-0.83819896,-0.7123132,-0.6355815,0.49394006,-0.9288319,-1.1808822,1.0107056,-5.7744493,-7.035306,-7.096817,-7.8004107,-7.366284,-6.1539884,-3.6448648
0.88,0.04,0.04,0.04,0.0,130,0,-0.07283675,1.0778637,1.0766574,-0.60664976,-0.4899141,0.34843865,0.002293301,-6.905298,-7.144659,-7.0861993,-8.005006,-7.416099,-5.9759545,-3.395527
0.76,0.16,0.04,0.0,0.04,131,0,-0.20058054,0.8471362,0.84040856,-0.55647326,-0.60731703,0.14822927,0.059700724,-6.75856,-7.1365337,-7.087644,-7.9712286,-7.412681,-5.9933343,-3.432621
0.72,0.08,0.16,0.0,0.04,132,0,-0.25853506,0.69401443,0.7072724,-0.4421028,-0.7283647,-0.11647841,0.11475349,-6.829727,-7.137684,-7.08707,-7.9791555,-7.413226,-5.9883237,-3.4214325
0.68,0.24,0.0,0.04,0.04,133,0,-0.29077083,0.5720696,0.5689696,-0.45004347,-0.7404778,-0.06657489,0.2738749,-6.470195,-7.113895,-7.088982,-7.9079757,-7.4030643,-6.037432,-3.5068634
0.36,0.56,0.04,0.04,0.0,134,0,-0.50073445,-0.74397504,-0.762912,0.06884223,-0.38155213,-0.638301,0.37813094,-5.6020665,-7.045605,-7.097223,-7.7118697,-7.3714166,-6.1692705,-3.733176
0.24,0.64,0.08,0.0,0.04,135,0,-0.029518735,-0.7291363,-0.7572828,0.082187615,0.16687322,-0.3695665,0.012504275,-5.535249,-7.040461,-7.098262,-7.6911397,-7.3691335,-6.18021,-3.7551606
