Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,63,1,0.9957256,-0.13993998,-0.24458095,-0.5921609,-0.3821722,0.8562437,0.34015757,-6.840454,-6.6279535,-7.495618,-5.2000957,-6.376959,-5.5733275,-4.870572
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,87,1,1.1483179,-1.3848412,-1.2678249,1.0663772,0.497403,-0.22149292,0.24138007,-6.1046596,-6.598484,-7.446479,-5.233063,-6.4547133,-5.785133,-4.9908953
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,88,1,0.37684715,-0.22773464,-0.35112947,-0.8248023,-1.1611316,0.036189325,-0.07144586,-7.7810583,-6.6748815,-7.4946256,-5.248694,-6.391532,-5.464258,-4.761451
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,89,1,-0.034185156,-0.84060377,-0.86955106,0.2077358,0.23607826,-0.6577318,-0.09978676,-6.7814875,-6.627387,-7.473401,-5.217641,-6.4224467,-5.644337,-4.907027
0.0,0.25,0.25,0.25,0.25,93,1,0.5219347,-1.1259894,-1.1583195,0.21041204,-0.25370246,-0.50343883,0.027601104,-7.0202394,-6.634369,-7.4734197,-5.226313,-6.420231,-5.6173267,-4.8802834
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,113,1,0.45542958,-1.0149405,-1.0614581,0.20339604,-0.46823937,-1.0305717,-0.104381524,-7.6076317,-6.6614103,-7.4647555,-5.269781,-6.434868,-5.5677276,-4.8136225
0.88,0.04,0.04,0.04,0.0,130,1,-0.9170417,0.9777822,0.99911374,-0.15076935,-0.21876353,-0.839748,-0.21897635,-9.024702,-6.769922,-7.460587,-5.4424415,-6.448019,-5.3435407,-4.553744
0.76,0.16,0.04,0.0,0.04,131,1,-0.86910176,0.6582918,0.6581895,-0.2514023,-0.4354946,-0.89291304,-0.40743962,-8.837729,-6.7543764,-7.466159,-5.4020367,-6.4454103,-5.368223,-4.598187
0.72,0.08,0.16,0.0,0.04,132,1,-0.7361818,0.47526067,0.4529187,-0.39450276,-0.74849087,-1.0042592,-0.5201982,-8.929323,-6.7601237,-7.4635463,-5.4198503,-6.4496865,-5.3610682,-4.579866
0.68,0.24,0.0,0.04,0.04,133,1,-0.72020715,0.38098088,0.3610831,-0.2674893,-0.46390325,-0.9285041,-0.42230853,-8.46488,-6.7279997,-7.466433,-5.356509,-6.447594,-5.430403,-4.671181
0.36,0.56,0.04,0.04,0.0,134,1,0.23519827,-0.7434981,-0.84514946,-0.33301166,-0.3570372,-0.38417268,-0.21721607,-7.2996,-6.6668653,-7.4525495,-5.295015,-6.478129,-5.63109,-4.8500733
0.24,0.64,0.08,0.0,0.04,135,1,0.54899925,-0.630179,-0.74243814,-0.42708683,-0.23378195,0.01540027,-0.08321757,-7.202484,-6.6638436,-7.450198,-5.2966633,-6.485444,-5.6504145,-4.862203
