Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.0,0.0,0.8,0.0,0.2,104,1,1.1744415,0.17219274,0.1745121,-0.3824971,-1.6827301,0.19421455,0.6986472,-8.41431,-6.7091465,-7.473159,-5.342574,-6.415398,-5.4249105,-4.663932
0.0,0.0,0.6,0.4,0.0,107,1,1.3828971,-1.5652703,-1.3172427,1.6100112,0.083764926,-0.86985755,0.3206329,-6.7355285,-6.6178427,-7.4397254,-5.258529,-6.4564433,-5.729475,-4.9300447
0.0,0.0,0.6,0.0,0.4,108,1,0.42189974,-0.047891393,-0.12975796,-0.88196826,-2.0155375,-0.3807864,0.0085229995,-8.780772,-6.736991,-7.4772897,-5.37014,-6.4196744,-5.362477,-4.605431
0.0,0.0,0.4,0.6,0.0,111,1,0.85440105,-2.0519898,-1.9083508,1.5619124,0.83036935,-0.80446863,0.2239924,-6.2008896,-6.6015754,-7.4193134,-5.2733493,-6.4897556,-5.838046,-4.9962616
0.0,0.0,0.4,0.0,0.6,112,1,-0.5275996,0.3138357,0.26312298,-0.75932294,-1.3934423,-0.8776306,-0.5940254,-9.17182,-6.7700834,-7.477109,-5.4122977,-6.4279637,-5.2999635,-4.537639
0.0,0.0,0.2,0.8,0.0,116,1,0.3641286,-1.6622585,-1.63974,1.0374008,1.344646,-0.314465,0.22463024,-5.795968,-6.5931535,-7.3990307,-5.301767,-6.5226693,-5.927466,-5.039965
0.0,0.0,0.2,0.0,0.8,117,1,-1.0964361,1.1284702,1.14481,-0.3632403,-0.42863193,-0.73953485,-0.3909585,-9.574864,-6.8073087,-7.471556,-5.46949,-6.442176,-5.2422953,-4.4634247
0.0,0.0,0.0,0.8,0.2,122,1,0.4401577,-0.66382855,-0.67528343,0.4153638,1.2904369,-0.06244685,0.15139388,-6.212601,-6.6083407,-7.4134007,-5.289989,-6.5073156,-5.850861,-4.9958854
0.0,0.0,0.0,0.6,0.4,124,1,0.25138447,-0.16290861,-0.18496117,0.17245394,0.71845776,-0.5441123,0.15441392,-7.099903,-6.641943,-7.4442496,-5.272773,-6.468022,-5.6798205,-4.8898993
0.0,0.0,0.0,0.4,0.6,126,1,-0.3489421,0.6126472,0.6130559,-0.11853789,0.11309805,-0.8403009,0.08207302,-8.106626,-6.6942186,-7.46656,-5.300881,-6.4422774,-5.498116,-4.7471447
0.0,0.0,0.0,0.2,0.8,128,1,-0.95382077,1.3241074,1.3514423,-0.206274,-0.057629388,-0.6720136,-0.026122866,-9.118097,-6.765586,-7.4720583,-5.391574,-6.4416966,-5.330517,-4.5741816
