"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.2,0.2,0.2,0.2,0.2,59,-0.055132863328826,-0.566567876047756,-0.672050687590216,-0.265698118981251,-0.823319368298135,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,63,0.0341846997189777,-0.295862358199231,-0.772408613863051,-1.71766865774834,-1.17329826131622,-5.15067277940478,-5.88855744400238,-8.69819184124438,-2.60538152320156,-3.89403589386105
0,0.333333333333333,0.333333333333333,0.333333333333333,0,87,1.00031723418966,-1.67593056676199,-1.46344714335622,1.50245672504536,0.315950271862654,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,88,0.1963040372901,-0.143062268593161,-0.294936691582059,-1.66562917903089,-1.47435113299488,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,89,-0.0681256488890073,-0.731797801967278,-0.76674079057377,0.173734745351319,0.0382645538335545,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,93,0.398356157464281,-1.01915012306708,-0.866843246831376,0.181616956494618,-1.12429155758523,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,113,0.490047750502084,-0.739612211915752,-0.722293473377572,-0.295374387330895,-0.9178189840556,NA,NA,NA,NA,NA
0.88,0.04,0.04,0.04,0,130,-1.24340239152971,0.678405778899183,0.77121872426838,0.488087689563178,0.227841812550604,-5.98779582072492,-5.70285413901722,-6.10733411682299,-5.03416760800887,-8.08380050443612
0.76,0.16,0.04,0,0.04,131,-1.87680730837987,0.409894771362692,-0.297304965222898,0.883484389751814,0.668294052638343,-6.68318241461192,-4.73062172935298,-8.02623784184136,-6.38215805852547,-5.52535081428088
0.72,0.08,0.16,0,0.04,132,-1.24941508590471,0.248106728930302,0.0478862117029911,0.511064228018847,-0.583544507137385,-5.3004415302903,-5.31550476984767,-5.97186659653327,-3.77162001753242,-3.65980320758072
0.68,0.24,0,0.04,0.04,133,-1.02862412853195,0.199046229967705,0.276089171077908,0.13687336073665,-0.273481966063712,-6.0802560631904,-5.9939297551279,-6.6993687112497,-4.28673066887716,-4.61451888977252
0.36,0.56,0.04,0.04,0,134,-0.351255939177545,-0.63588183155973,-0.717538007102597,-0.591385387984474,-0.509018355275252,-6.3459039681887,-6.90927271760291,-8.04348112105129,-4.48742332253135,-5.31249965867914
0.24,0.64,0.08,0,0.04,135,-0.0429669605597394,-0.536178891793779,-0.736035900722449,-1.1801675785285,-0.55694354327816,-4.65760751699561,-5.31448547275061,-7.06654700752716,-2.48802258432616,-4.13947102791137
