"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.4,0,0,0.6,0,40,0.175487789661692,-0.120673925533839,-0.0541368919829727,0.388750407397692,0.537563722171717,-5.20851471251122,-5.3486227455801,-5.82900961871438,-4.10518888596521,-4.97963816347469
0.4,0,0,0,0.6,41,-1.3852484399899,1.36500323512125,1.46538247712401,0.0859779741008279,0.0220113979771608,-5.6877629849313,-5.14753736955418,-5.63167832628384,-4.1612182889013,-5.22749288640443
0.2,0.8,0,0,0,58,0.0722692302815709,-0.48094432010563,-0.69513296999933,-1.13239815453882,-0.257701537261594,-5.70412205199413,-6.29920494317327,-7.83632776502389,-3.67071910635341,-5.70396129716438
0.2,0,0.8,0,0,60,1.31499835776318,0.030376961797546,-0.233688126983617,-2.27712674978934,-1.68586019928729,-3.68842509943168,-4.1093448915915,-5.82715722012029,-1.52304894501757,-2.69043445596563
0.2,0,0,0.8,0,61,0.378917651348553,-0.446753885097774,-0.439680077786251,0.389699469028959,1.28484361742821,-7.06071250943052,-7.27516617046321,-7.90065804447464,-6.51671827638321,-7.95212641992042
0.2,0,0,0,0.8,62,-1.31351978568212,1.65891602714275,1.68845947554532,-0.0668253306009938,0.0970536946148842,-7.21670004136846,-6.48889468837699,-6.86976659439714,-6.08949695238788,-7.62313993390259
0,0.8,0.2,0,0,72,1.25093043522293,0.0533713505898374,-0.118665548248077,-0.756069752398568,1.10581425589095,-4.41272727797389,-4.56390272096453,-5.31056693439089,-3.32531133936387,-5.64031148266796
0,0.8,0,0.2,0,73,0.398256216760179,-1.4181967310408,-1.31610304290093,0.683767587704142,0.533180668265144,-6.71748063419769,-7.4140835149958,-8.08522591284918,-6.10356789019787,-8.72611370999656
0,0.8,0,0,0.2,74,-0.0423468631196816,-0.541523104733004,-0.705254554166113,-0.707024464465314,0.187980159390333,-6.21779447592581,-6.74334407869318,-7.92991708687839,-4.43248370009035,-5.49289192089012
0,0.6,0.4,0,0,78,1.41080699293643,0.251513995519397,0.195787493635571,-0.418702098341592,0.778290357325387,-4.99564276987313,-4.98902096616683,-5.5938886206293,-3.99253452463235,-7.23647574248746
0,0.6,0,0.4,0,79,0.359330687956435,-1.8545010422192,-1.75665127185528,1.21276256909882,0.841691193935316,-6.03757629237725,-7.33406844438369,-7.59598852405535,-6.00317561320775,-7.87261607715949
0,0.6,0,0,0.4,80,-0.464564159420621,-0.242916501786114,-0.429956374073638,-1.09613148769549,-0.657797827621133,-6.00918803040166,-6.54176576234541,-8.16994480260221,-3.67178267206978,-4.88619508635488
0,0.4,0.6,0,0,84,1.59930910405521,0.522099325322628,0.570765161109082,-0.113092861421786,0.146306683083658,-10.6080397236326,-10.9478075692979,-10.7534048857368,-9.65631504565923,-11.2596354356746
0,0.4,0,0.6,0,85,0.0926002595909756,-2.09146151426851,-1.97864179948206,1.36356600147644,1.20299610766743,-4.59819465262525,-5.82731462710337,-6.29009322850446,-5.12842248438147,-8.61015948978926
0,0.4,0,0,0.6,86,-0.909183930690056,0.214374629016787,0.112208733575892,-0.527576875944703,-0.363309777213608,-7.41735103213692,-7.5148959453783,-8.68310500660431,-5.00618321692936,-5.18342291816331
0,0.2,0.8,0,0,94,1.70408545747237,0.755032813587653,0.901548532113799,0.292307986156752,-0.574421536050466,-8.46139166218304,-8.32848564892995,-8.49676437016744,-7.41496503000159,-9.88634993245154
0,0.2,0,0.8,0,95,0.0375502312918449,-1.72683122111219,-1.65331356426574,0.881164396732684,1.31277496811851,-4.12358259054106,-5.04675146714763,-5.59470149958884,-4.22326691955211,-7.69519526167716
0,0.2,0,0,0.8,96,-1.20283850770456,0.905912289858098,0.876909177665943,-0.106589198645514,-0.141285159021433,-7.02662759999195,-6.7205460017848,-7.33490459884501,-5.38929013631005,-6.70805387155721
0,0,0.8,0.2,0,103,1.512265927723,-0.892543493908838,-0.54667954819599,1.87729626998078,-0.991451516114709,-7.79010521278498,-7.95258459849013,-8.37658270725146,-7.01197826903065,-7.30764818094892
0,0,0.8,0,0.2,104,1.06226215154795,0.180264074795012,0.046949751208125,-1.54679107010419,-2.07122170578708,-4.62380695676171,-4.87505490515346,-6.29607961603365,-2.14606431478529,-4.2262039519101
0,0,0.6,0.4,0,107,1.46430805295843,-1.70725385474658,-1.49287567070312,2.12750135242359,0.0540516479468463,-4.63244190683839,-5.43492827121036,-5.80218656138392,-4.27184741486295,-3.68904172454689
0,0,0.6,0,0.4,108,0.355439679750015,0.0803733631996078,-0.0376912314918448,-1.91085468241777,-2.62761612966984,-6.10706485027595,-6.47774593878296,-8.56556338905949,-3.08397131988304,-3.44063167047023
0,0,0.4,0.6,0,111,1.10862178088469,-2.06718974245602,-1.90459846181332,1.75392631856497,1.1544142678872,-7.06964926028894,-7.95507755949667,-8.36440312051749,-7.34354599488058,-8.13836144424504
0,0,0.4,0,0.6,112,-0.483831101625861,0.270314658303428,0.318482160268984,-0.427522378754766,-0.871255594558329,-5.67587880124889,-5.63487743361898,-6.51968662448387,-3.49163499894897,-3.95361495711386
0,0,0.2,0.8,0,116,0.346605029091643,-1.82552628377244,-1.75415301838164,1.023710654393,1.48159389741201,-4.22605040976855,-5.20607839713181,-5.72729598660377,-4.71095345389079,-7.52220413017618
0,0,0.2,0,0.8,117,-0.952174744625795,1.0282891003165,1.00045292997566,-0.25521963048544,-0.310285619457221,-7.14260510234683,-6.92513497533173,-7.62393941632109,-5.08972032409323,-5.27395637800917
0,0,0,0.8,0.2,122,0.501364045241488,-0.318341563570323,-0.402876549387002,0.212346337098182,1.26515886190803,NA,NA,NA,NA,NA
0,0,0,0.6,0.4,124,0.300108109411524,0.0784416023767425,0.0195893976701837,-0.0277722747075417,0.395910184618878,-5.17970014961002,-5.07345342262618,-5.91182543251098,-3.74581127416598,-4.96247556125334
0,0,0,0.4,0.6,126,-0.187027670940823,0.544810656966574,0.387721306071946,-0.449735968679977,-0.16339643772167,-7.52262259878698,-7.76799314321753,-8.54409321918871,-5.65086208425045,-6.78618660353876
0,0,0,0.2,0.8,128,-0.887880395387498,0.920551245560279,0.861455174676459,-0.170287632060895,-0.0965030068114094,-7.17454267223386,-6.77313737106907,-7.35672544379419,-5.23399319932906,-5.46908244087414
