"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.4,0,0,0.6,0,40,0.210805293511908,-0.0866171501800309,-0.196167314657246,-0.475510533545847,-0.538121577794108,-4.71227577560663,-6.36700111203025,-6.64258171718394,-7.64139605337489,-5.946198624922
0.4,0,0,0,0.6,41,-0.026990106518265,1.68252356524419,1.59843071405065,-1.00380558826777,-0.0770945317668371,-8.20955491157439,-8.93579731832359,-9.07946604322107,-9.97615492008207,-9.32710769894259
0.2,0.8,0,0,0,58,-0.42287301938655,-0.644440096304856,-0.820938931575183,-0.455835908333594,-0.421760448931899,-8.05026583670095,-10.3715999798043,-10.7794316373754,-10.9652248179449,-9.44206952410956
0.2,0,0.8,0,0,60,0.940933749509757,-0.450574193487265,-0.271422176002167,1.06040482342287,0.668696994096619,-5.91331831216787,-7.19574797627241,-6.57588487145846,-6.73782695491611,-6.41265632648402
0.2,0,0,0.8,0,61,-0.0111913631048163,-0.509761475374879,-0.685689858125368,-0.521351276509177,-0.518759668139341,-7.19934448284502,-9.02741250631945,-8.93529153310716,-9.15109208402181,-6.45732926922777
0.2,0,0,0,0.8,62,0.125566172855221,1.89722433294359,1.84436196657882,-0.997260714606844,0.145142333736757,-4.95210462352015,-5.45579559033994,-5.60153316664407,-8.05690652997584,-4.66584736227918
0,0.8,0.2,0,0,72,1.18311668432937,-0.573055715368512,-0.835800202311211,-0.344565586816113,0.958635976052519,-8.69938585225857,-10.7455597974042,-10.6280528795467,-10.0161163011024,-7.68378875620289
0,0.8,0,0.2,0,73,-1.12742959521734,-1.30224908911386,-1.39819337460651,0.136455689058673,-0.607216293963064,-3.96061860663649,-6.83578722227507,-7.00523638472773,-7.38467961256901,-9.9472790266471
0,0.8,0,0,0.2,74,-0.31761081383179,-0.593287012305164,-0.772642303315553,-0.496464000650054,-0.388036976404524,-6.68195416030667,-8.98556191770608,-9.46067268287476,-9.41137614490975,-8.13007134558836
0,0.6,0.4,0,0,78,1.58882255196427,-0.46492649819255,-0.579744003331585,0.344499208906573,1.64942567697056,-8.28375963625879,-9.87058790906955,-9.33395040539771,-8.8034527326502,-7.20460501102493
0,0.6,0,0.4,0,79,-1.79754443116393,-1.54156704454844,-1.55133753840981,0.43634325632219,-0.637200771938672,-2.92759491682235,-5.86720186773877,-5.81372179841333,-7.45564721079344,-8.05892285508231
0,0.6,0,0,0.4,80,-0.464293786109729,-0.221030820104562,-0.334051792883073,-0.457190809463659,-0.460347832886518,-6.93706992463971,-8.69401132392418,-9.12390912269059,-8.74621580035845,-9.76213181106394
0,0.4,0.6,0,0,84,1.9913826498948,-0.294738015242308,-0.164057134047003,1.37468739126216,2.49612192742085,-6.32488599519162,-7.39022827687616,-6.5217705808061,-5.73463937731862,-5.23678480735121
0,0.4,0,0.6,0,85,-1.97866792805857,-1.51700298030792,-1.51741204081529,0.455665087085567,-0.698556551895799,-5.04300608494816,-7.94694840607862,-7.83316736943568,-9.30228387909847,-9.03176209290234
0,0.4,0,0,0.6,86,-0.297708320880366,0.370621919671853,0.29904352352918,-0.575236513967582,-0.419075926504143,-5.37163698412933,-6.7110958054775,-6.99786491126415,-7.66459655119814,-6.88187710896691
0,0.2,0.8,0,0,94,2.28074677671087,-0.124056254344498,0.327085785150425,2.60167021208643,3.2574770218775,-5.82457059991958,-6.32056507533081,-5.27710788703096,-4.27156211130565,-4.1046635917954
0,0.2,0,0.8,0,95,-2.18468557523136,-1.40778168139477,-1.45327771528727,0.291107104700617,-0.758672947759556,-5.11815069871021,-7.96070292705024,-8.04636119076902,-8.39208804756943,-9.66231986765061
0,0.2,0,0,0.8,96,-0.204596880995639,1.04081399323943,1.00365048081923,-0.732755666518942,-0.351991505617002,-6.72539570862432,-7.69696396362235,-8.06429877857267,-8.02751367380604,-11.1936097724609
0,0,0.8,0.2,0,103,1.04606146556974,-0.922127547341893,-0.564636030015308,1.71989821153121,0.377022227789477,-4.26226179527649,-5.67176580561539,-4.85178817032254,-4.9814688734341,-7.51847162066812
0,0,0.8,0,0.2,104,1.19058188617424,-0.226223108616452,0.0169312974835245,1.2851778656722,1.1283466561664,NA,NA,NA,NA,NA
0,0,0.6,0.4,0,107,-0.214557999086658,-1.35073852845941,-1.094903681182,1.22849415471642,-0.471283649659997,-5.96014252744283,-7.91912735845301,-7.32331356076509,-8.97840933136024,-8.68032804192028
0,0,0.6,0,0.4,108,0.43597892130462,0.0347321570423331,0.147675274416991,0.505180156910583,0.14859448923183,-8.39930608809795,-9.70364492560444,-9.26796822335086,-11.0677491223621,-11.7551242072078
0,0,0.4,0.6,0,111,-1.43676177013457,-1.4737918973181,-1.34195907061082,0.873480169070095,-0.738413598284651,-4.7851246601922,-7.34002561282415,-6.94311315502091,-13.0799090062037,-7.1790834042152
0,0,0.4,0,0.6,112,-0.0113429555295966,0.470960423388458,0.539422036724673,0.0342605112255098,-0.273725173706918,-5.80346682336983,-6.85277097050136,-6.71359249256528,-13.3853645496298,-7.47802213598828
0,0,0.2,0.8,0,116,-2.00748369417115,-1.35937881970338,-1.34457498091306,0.426224732543594,-0.86953372316477,-4.19855415086667,-6.90186242243838,-6.86526591079468,-7.68401917130587,-6.9531361545338
0,0,0.2,0,0.8,117,-0.123197728634546,1.08682425789737,1.14178186206384,-0.435982366263477,-0.352009389307616,-5.98142597065875,-6.79595455280268,-6.86153266803513,-8.67017422682086,-7.25344210528978
0,0,0,0.8,0.2,122,-0.671418031039996,-0.650572684872219,-0.702813739383559,-0.216552461244612,-0.866157667688337,-3.41021406306629,-5.56043514272197,-5.97062611576194,-5.42100322005529,-8.26301228875494
0,0,0,0.6,0.4,124,-0.297479711042161,-0.126791415940919,-0.0726573736168362,-0.120827401192296,-1.00529377895074,-6.69004212395073,-8.47850080123428,-8.22666602910124,-8.98270233264883,-8.36459833063087
0,0,0,0.4,0.6,126,-0.0993111694719065,0.450895118794392,0.581372717567335,-0.169220113386145,-0.950728387238168,-3.46614395532609,-4.5964875212703,-4.69731413669458,-5.54317146005225,-8.68949252579838
0,0,0,0.2,0.8,128,-0.0588608618957545,1.11044314369893,1.20367317400727,-0.450978113471664,-0.654219458296072,-6.78400495960811,-7.64606689923704,-7.80413320437159,-8.46858253979366,-10.1952128215148
