"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0,0.2,0,0,0.8,96,-1.20283850770456,0.905912289858098,0.876909177665943,-0.106589198645514,-0.141285159021433,0.000887921162402227,0.00120587962175241,0.000652366133733193,0.00456521286463659,0.00122103811080861
0,0,0.8,0.2,0,103,1.512265927723,-0.892543493908838,-0.54667954819599,1.87729626998078,-0.991451516114709,0.000413809343654804,0.000351751851433838,0.000230195247437703,0.000901024355553265,0.000670391839838616
0,0,0.8,0,0.2,104,1.06226215154795,0.180264074795012,0.046949751208125,-1.54679107010419,-2.07122170578708,0.00981535819997509,0.00763467502434826,0.00184351792675388,0.116943506083242,0.0146077371053949
0,0,0.6,0.4,0,107,1.46430805295843,-1.70725385474658,-1.49287567070312,2.12750135242359,0.0540516479468463,0.00973096794909601,0.00436154785848148,0.00302094204325605,0.0139559768441495,0.0249959435683044
0,0,0.6,0,0.4,108,0.355439679750015,0.0803733631996078,-0.0376912314918448,-1.91085468241777,-2.62761612966984,0.00222707803640695,0.00153727188190679,0.000190556200899898,0.045777099680505,0.0320444374086817
0,0,0.4,0.6,0,111,1.10862178088469,-2.06718974245602,-1.90459846181332,1.75392631856497,1.1544142678872,0.000850531371985014,0.000350876039919797,0.000233016073798703,0.000646753066907124,0.000292115453762272
0,0,0.4,0,0.6,112,-0.483831101625861,0.270314658303428,0.318482160268984,-0.427522378754766,-0.871255594558329,0.00342765542446733,0.00357111490502588,0.00147413098653736,0.0304510440228603,0.0191852225121695
0,0,0.2,0.8,0,116,0.346605029091643,-1.82552628377244,-1.75415301838164,1.023710654393,1.48159389741201,0.0146099801808322,0.00548313425524767,0.00325586925546426,0.00899619603392044,0.000540938951022196
0,0,0.2,0,0.8,117,-0.952174744625795,1.0282891003165,1.00045292997566,-0.25521963048544,-0.310285619457221,0.000790689583814235,0.000982770459427336,0.000488613183983498,0.00615974237782311,0.00512330070851456
0,0,0,0.8,0.2,122,0.501364045241488,-0.318341563570323,-0.402876549387002,0.212346337098182,1.26515886190803,NA,NA,NA,NA,NA
0,0,0,0.6,0.4,124,0.300108109411524,0.0784416023767425,0.0195893976701837,-0.0277722747075417,0.395910184618878,0.00562969422735529,0.00626076170832521,0.00270724048929802,0.0236164618484134,0.00699558837147491
0,0,0,0.4,0.6,126,-0.187027670940823,0.544810656966574,0.387721306071946,-0.449735968679977,-0.16339643772167,0.000540712632407756,0.000423061439162769,0.000194691711096021,0.0035144856858146,0.00112926691616839
0,0,0,0.2,0.8,128,-0.887880395387498,0.920551245560279,0.861455174676459,-0.170287632060895,-0.0965030068114094,0.000765835876033406,0.00114409954944013,0.00063828514176686,0.00533219023495234,0.00421509798578626
